trialIndex,timeStep,sampleIndex,centerSiteX,centerSiteY,centerSiteZ,sampleSiteX,sampleSiteY,sampleSiteZ,compCount,cellCount
1,796,24, 16,16,16, 15,17,14, 1,1000
1,796,24, 16,16,16, 17,17,14, 1,318
1,796,24, 16,16,16, 14,17,15, 1,1000
1,796,24, 16,16,16, 14,17,17, 1,450
1,796,24, 16,16,16, 15,18,15, 1,464
1,796,24, 16,16,16, 16,14,14, 1,1000
1,796,24, 16,16,16, 14,14,16, 1,1000
1,796,24, 16,16,16, 18,14,16, 1,656
1,796,24, 16,16,16, 16,14,18, 1,1000
1,796,24, 16,16,16, 14,16,14, 1,1000
1,796,24, 16,16,16, 18,16,14, 1,1000
1,796,24, 16,16,16, 14,16,18, 1,122
1,796,24, 16,16,16, 16,18,14, 1,1000
1,796,24, 16,16,16, 14,18,16, 1,366
1,796,24, 16,16,16, 16,13,16, 1,1000
1,796,24, 16,16,16, 18,14,15, 1,1000
1,796,24, 16,16,16, 15,14,14, 1,1000
1,796,24, 16,16,16, 17,14,14, 1,1000
1,796,24, 16,16,16, 14,14,15, 1,1000
1,796,24, 16,16,16, 18,14,17, 1,496
1,796,24, 16,16,16, 14,14,17, 1,1000
1,796,24, 16,16,16, 15,14,18, 1,648
1,796,24, 16,16,16, 17,14,18, 1,1000
1,796,24, 16,16,16, 14,15,14, 1,1000
1,796,24, 16,16,16, 18,15,14, 1,1000
1,796,24, 16,16,16, 14,15,18, 1,1000
1,796,24, 16,16,16, 16,16,13, 1,1000
1,796,24, 16,16,16, 13,16,16, 1,1000
1,796,24, 16,16,16, 14,17,14, 1,1000
1,796,24, 16,16,16, 18,17,14, 1,734
1,796,24, 16,16,16, 15,18,14, 1,1000
1,796,24, 16,16,16, 17,18,14, 1,190
1,796,24, 16,16,16, 14,18,15, 1,1000
1,796,24, 16,16,16, 16,13,15, 1,1000
1,796,24, 16,16,16, 16,13,17, 1,1000
1,796,24, 16,16,16, 15,13,16, 1,1000
1,796,24, 16,16,16, 17,13,16, 1,1000
1,796,24, 16,16,16, 16,15,13, 1,1000
1,796,24, 16,16,16, 13,15,16, 1,1000
1,796,24, 16,16,16, 17,16,13, 1,1000
1,796,24, 16,16,16, 15,16,13, 1,1000
1,796,24, 16,16,16, 19,16,15, 1,110
1,796,24, 16,16,16, 13,16,15, 1,1000
1,796,24, 16,16,16, 13,16,17, 1,1000
1,796,24, 16,16,16, 16,17,13, 1,1000
1,796,24, 16,16,16, 13,17,16, 1,1000
1,796,24, 16,16,16, 17,13,15, 1,1000
1,796,24, 16,16,16, 15,13,15, 1,1000
1,796,24, 16,16,16, 17,13,17, 1,1000
1,796,24, 16,16,16, 15,13,17, 1,1000
1,796,24, 16,16,16, 17,15,13, 1,1000
1,796,24, 16,16,16, 15,15,13, 1,1000
1,796,24, 16,16,16, 13,15,15, 1,1000
1,796,24, 16,16,16, 13,15,17, 1,1000
1,796,24, 16,16,16, 17,17,13, 1,1000
1,796,24, 16,16,16, 15,17,13, 1,1000
1,796,24, 16,16,16, 13,17,15, 1,1000
1,796,24, 16,16,16, 13,17,17, 1,462
1,796,24, 16,16,16, 15,19,15, 1,132
1,796,24, 16,16,16, 14,14,14, 1,1000
1,796,24, 16,16,16, 18,14,14, 1,1000
1,796,24, 16,16,16, 14,14,18, 1,1000
1,796,24, 16,16,16, 18,14,18, 1,86
1,796,24, 16,16,16, 14,18,14, 1,1000
1,796,25, 17,-17,17, 17,-17,17, 1,312
1,796,25, 17,-17,17, 17,-17,16, 1,808
1,796,25, 17,-17,17, 16,-17,17, 1,94
1,796,25, 17,-17,17, 17,-16,17, 1,1000
1,796,25, 17,-17,17, 17,-18,16, 1,100
1,796,25, 17,-17,17, 18,-17,16, 1,10
1,796,25, 17,-17,17, 16,-17,16, 1,1000
1,796,25, 17,-17,17, 16,-17,18, 1,236
1,796,25, 17,-17,17, 17,-16,16, 1,1000
1,796,25, 17,-17,17, 17,-16,18, 1,516
1,796,25, 17,-17,17, 16,-16,17, 1,1000
1,796,25, 17,-17,17, 16,-18,16, 1,748
1,796,25, 17,-17,17, 18,-16,16, 1,1000
1,796,25, 17,-17,17, 16,-16,16, 1,1000
1,796,25, 17,-17,17, 16,-16,18, 1,822
1,796,25, 17,-17,17, 17,-17,15, 1,1000
1,796,25, 17,-17,17, 15,-17,17, 1,1000
1,796,25, 17,-17,17, 17,-15,17, 1,906
1,796,25, 17,-17,17, 17,-18,15, 1,708
1,796,25, 17,-17,17, 15,-18,17, 1,36
1,796,25, 17,-17,17, 15,-17,16, 1,1000
1,796,25, 17,-17,17, 18,-17,15, 1,628
1,796,25, 17,-17,17, 16,-17,15, 1,1000
1,796,25, 17,-17,17, 15,-17,18, 1,148
1,796,25, 17,-17,17, 17,-16,15, 1,1000
1,796,25, 17,-17,17, 15,-16,17, 1,1000
1,796,25, 17,-17,17, 19,-16,17, 1,144
1,796,25, 17,-17,17, 17,-15,16, 1,1000
1,796,25, 17,-17,17, 17,-15,18, 1,1000
1,796,25, 17,-17,17, 18,-15,17, 1,166
1,796,25, 17,-17,17, 16,-15,17, 1,1000
1,796,25, 17,-17,17, 16,-19,16, 1,424
1,796,25, 17,-17,17, 15,-18,16, 1,1000
1,796,25, 17,-17,17, 16,-18,15, 1,1000
1,796,25, 17,-17,17, 15,-16,16, 1,1000
1,796,25, 17,-17,17, 18,-16,15, 1,1000
1,796,25, 17,-17,17, 16,-16,15, 1,1000
1,796,25, 17,-17,17, 15,-16,18, 1,1000
1,796,25, 17,-17,17, 16,-16,19, 1,54
1,796,25, 17,-17,17, 18,-15,16, 1,1000
1,796,25, 17,-17,17, 16,-15,16, 1,1000
1,796,25, 17,-17,17, 18,-15,18, 1,26
1,796,25, 17,-17,17, 16,-15,18, 1,1000
1,796,25, 17,-17,17, 15,-17,15, 1,1000
1,796,25, 17,-17,17, 19,-17,15, 1,132
1,796,25, 17,-17,17, 17,-15,15, 1,1000
1,796,25, 17,-17,17, 15,-15,17, 1,1000
1,796,25, 17,-17,17, 15,-19,16, 1,214
1,796,25, 17,-17,17, 16,-19,15, 1,490
1,796,25, 17,-17,17, 15,-18,15, 1,1000
1,796,25, 17,-17,17, 15,-18,19, 1,110
1,796,25, 17,-17,17, 17,-17,14, 1,1000
1,796,25, 17,-17,17, 14,-17,17, 1,1000
1,796,25, 17,-17,17, 15,-16,15, 1,1000
1,796,25, 17,-17,17, 19,-16,15, 1,318
1,796,25, 17,-17,17, 15,-16,19, 1,144
1,796,25, 17,-17,17, 19,-15,16, 1,1000
1,796,25, 17,-17,17, 15,-15,16, 1,1000
1,796,25, 17,-17,17, 18,-15,15, 1,1000
1,796,25, 17,-17,17, 16,-15,15, 1,1000
1,796,25, 17,-17,17, 15,-15,18, 1,1000
1,796,25, 17,-17,17, 16,-15,19, 1,1000
1,796,25, 17,-17,17, 17,-14,17, 1,1000
1,796,25, 17,-17,17, 17,-18,14, 1,282
1,796,25, 17,-17,17, 14,-18,17, 1,1000
1,796,25, 17,-17,17, 18,-17,14, 1,664
1,796,25, 17,-17,17, 16,-17,14, 1,1000
1,796,25, 17,-17,17, 14,-17,16, 1,1000
1,796,25, 17,-17,17, 14,-17,18, 1,340
1,796,25, 17,-17,17, 17,-16,14, 1,1000
1,796,25, 17,-17,17, 14,-16,17, 1,1000
1,796,25, 17,-17,17, 17,-14,16, 1,1000
1,796,25, 17,-17,17, 17,-14,18, 1,744
1,796,25, 17,-17,17, 18,-14,17, 1,836
1,796,25, 17,-17,17, 16,-14,17, 1,1000
1,796,25, 17,-17,17, 18,-18,14, 1,196
1,796,25, 17,-17,17, 16,-18,14, 1,1000
1,796,25, 17,-17,17, 14,-18,16, 1,1000
1,796,25, 17,-17,17, 14,-18,18, 1,1000
1,796,25, 17,-17,17, 18,-16,14, 1,1000
1,796,25, 17,-17,17, 16,-16,14, 1,1000
1,796,25, 17,-17,17, 14,-16,16, 1,1000
1,796,25, 17,-17,17, 14,-16,18, 1,1000
1,796,25, 17,-17,17, 18,-14,16, 1,1000
1,796,25, 17,-17,17, 16,-14,16, 1,1000
1,796,25, 17,-17,17, 18,-14,18, 1,318
1,796,25, 17,-17,17, 16,-14,18, 1,1000
1,796,25, 17,-17,17, 15,-19,15, 1,1000
1,796,25, 17,-17,17, 15,-15,15, 1,1000
1,796,25, 17,-17,17, 19,-15,15, 1,802
1,796,25, 17,-17,17, 15,-15,19, 1,1000
1,796,25, 17,-17,17, 17,-19,14, 1,100
1,796,25, 17,-17,17, 14,-19,17, 1,412
1,796,25, 17,-17,17, 15,-17,14, 1,1000
1,796,25, 17,-17,17, 14,-17,15, 1,1000
1,796,25, 17,-17,17, 17,-15,14, 1,1000
1,796,25, 17,-17,17, 14,-15,17, 1,1000
1,796,25, 17,-17,17, 17,-15,20, 1,100
1,796,25, 17,-17,17, 17,-14,15, 1,1000
1,796,25, 17,-17,17, 15,-14,17, 1,1000
1,796,25, 17,-17,17, 19,-14,17, 1,212
1,796,25, 17,-17,17, 17,-14,19, 1,440
1,796,25, 17,-17,17, 15,-20,16, 1,158
1,796,25, 17,-17,17, 16,-19,14, 1,904
1,796,25, 17,-17,17, 14,-19,16, 1,308
1,796,25, 17,-17,17, 15,-18,14, 1,1000
1,796,25, 17,-17,17, 14,-18,15, 1,1000
1,796,25, 17,-17,17, 14,-18,19, 1,252
1,796,25, 17,-17,17, 19,-16,14, 1,1000
1,796,25, 17,-17,17, 15,-16,14, 1,1000
1,796,25, 17,-17,17, 14,-16,15, 1,1000
1,796,25, 17,-17,17, 20,-16,15, 1,128
1,796,25, 17,-17,17, 14,-16,19, 1,992
1,796,25, 17,-17,17, 18,-15,14, 1,1000
1,796,25, 17,-17,17, 16,-15,14, 1,1000
1,796,25, 17,-17,17, 20,-15,16, 1,146
1,796,25, 17,-17,17, 14,-15,16, 1,1000
1,796,25, 17,-17,17, 14,-15,18, 1,1000
1,796,25, 17,-17,17, 19,-14,16, 1,348
1,796,25, 17,-17,17, 15,-14,16, 1,1000
1,796,25, 17,-17,17, 18,-14,15, 1,1000
1,796,25, 17,-17,17, 16,-14,15, 1,1000
1,796,25, 17,-17,17, 15,-14,18, 1,1000
1,796,25, 17,-17,17, 16,-14,19, 1,880
1,796,25, 17,-17,17, 17,-17,13, 1,1000
1,796,25, 17,-17,17, 13,-17,17, 1,1000
1,796,25, 17,-17,17, 17,-13,17, 1,1000
1,796,25, 17,-17,17, 15,-20,15, 1,312
1,796,25, 17,-17,17, 15,-19,14, 1,1000
1,796,25, 17,-17,17, 14,-19,15, 1,1000
