trialIndex,timeStep,compIndex,coordX,coordY,coordZ
1,152,26170,1,-11,-8
1,152,26171,7,14,2
1,152,26172,-5,-9,-10
1,152,26173,9,10,-8
1,152,26174,0,11,9
1,152,26175,-12,6,-1
1,152,26176,9,8,-11
1,152,26177,7,4,11
1,152,26178,-11,5,6
1,152,26179,-2,-11,-8
1,152,26180,-10,-9,0
1,152,26181,11,-10,2
1,152,26182,13,-4,-7
1,152,26183,-12,1,-2
1,152,26184,1,10,10
1,152,26185,-5,11,9
1,152,26186,-12,3,-1
1,152,26187,-7,5,-13
1,152,26188,-4,13,-3
1,152,26189,7,4,-13
1,152,26190,10,-3,11
1,152,26191,3,-13,1
1,152,26192,-9,12,3
1,152,26193,-10,8,6
1,152,26194,-8,2,10
1,152,26195,-9,-5,9
1,152,26196,-6,13,2
1,152,26197,9,2,-12
1,152,26198,0,-5,11
1,152,26199,11,11,-5
1,152,26200,5,6,-13
1,152,26201,13,5,2
1,152,26202,-2,-5,-13
1,152,26203,-1,9,10
1,152,26204,-8,-8,9
1,152,26205,3,-10,8
1,152,26206,-1,10,10
1,152,26207,-7,-3,-13
1,152,26208,11,-4,9
1,152,26209,-10,-9,-3
1,152,26210,2,14,2
1,152,26211,-2,14,0
1,152,26212,-9,-6,9
1,152,26213,-12,9,1
1,152,26214,-8,-11,-4
1,152,26215,-4,1,12
1,152,26216,-9,-8,-10
1,152,26217,-7,-9,8
1,152,26218,-10,-8,3
1,152,26219,12,6,-6
1,152,26220,0,-7,11
1,152,26221,-7,3,11
1,152,26222,13,-5,-3
1,152,26223,-8,-2,10
1,152,26224,-12,-6,0
1,152,26225,9,-7,8
1,152,26226,-11,9,2
1,152,26227,-1,8,11
1,152,26228,-8,10,7
1,152,26229,-4,12,7
1,152,26230,-6,13,-4
1,152,26231,8,-1,-12
1,152,26232,-8,-6,9
1,152,26233,9,-6,9
1,152,26234,-2,14,4
1,152,26235,-3,-11,8
1,152,26236,13,-2,-4
1,152,26237,-10,-9,-2
1,152,26238,4,-1,-14
1,152,26239,2,12,-11
1,152,26240,13,7,0
1,152,26241,10,-10,3
1,152,26242,-8,-7,9
1,152,26243,10,5,10
1,152,26244,12,-3,-9
1,152,26245,3,-2,12
1,152,26246,-12,4,1
1,152,26247,-12,-1,5
1,152,26248,9,12,1
1,152,26249,-6,-11,-6
1,152,26250,13,-1,-6
1,152,26251,-2,13,5
1,152,26252,-6,6,11
1,152,26253,2,13,-10
1,152,26254,-10,-10,-2
1,152,26255,-4,-11,6
1,152,26256,-11,9,-10
1,152,26257,10,12,6
1,152,26258,3,14,-1
1,152,26259,-2,10,10
1,152,26260,13,6,-2
1,152,26261,12,3,-9
1,152,26262,3,14,-3
1,152,26263,-5,-5,-13
1,152,26264,8,-8,-11
1,152,26265,1,-12,-6
1,152,26266,-1,14,2
1,152,26267,2,-4,11
1,152,26268,-4,7,-13
1,152,26269,3,-9,-12
1,152,26270,11,-9,-1
1,152,26271,-13,-3,0
1,152,26272,10,7,-10
1,152,26273,2,-11,-8
1,152,26274,-12,-3,-7
1,152,26275,7,-11,4
1,152,26276,6,-4,11
1,152,26277,12,-7,3
1,152,26278,-1,-12,4
1,152,26279,11,6,-9
1,152,26280,14,6,-1
1,152,26281,-1,-11,-7
1,152,26282,-9,11,5
1,152,26283,-12,5,-8
1,152,26284,7,-5,-13
1,152,26285,-9,-4,9
1,152,26286,-9,10,5
1,152,26287,-10,2,8
1,152,26288,-11,-10,-2
1,152,26289,0,0,12
1,152,26290,-1,5,11
1,152,26291,-2,-11,8
1,152,26292,-2,-1,12
1,152,26293,-5,-12,-2
1,152,26294,4,5,11
1,152,26295,13,-3,-4
1,152,26296,13,9,-1
1,152,26297,11,-8,-7
1,152,26298,11,-3,8
1,152,26299,2,-11,7
1,152,26300,-12,-5,-6
1,152,26301,-6,-11,-7
1,152,26302,10,11,7
1,152,26303,-7,5,10
1,152,26304,-6,-7,10
1,152,26305,10,4,-12
1,152,26306,-8,5,10
1,152,26307,-5,-5,11
1,152,26308,-7,-11,4
1,152,26309,2,13,6
1,152,26310,-3,-8,10
1,152,26311,2,-12,6
1,152,26312,-1,14,-2
1,152,26313,-11,-1,6
1,152,26314,-6,8,-13
1,152,26315,6,1,12
1,152,26316,-6,7,10
1,152,26317,-1,-10,9
1,152,26318,-12,-3,-4
1,152,26319,-9,-10,3
1,152,26320,2,8,-13
1,152,26321,12,-7,-4
1,152,26322,13,7,-1
1,152,26323,-9,1,-13
1,152,26324,0,14,4
1,152,26325,7,14,0
1,152,26326,-11,-7,-7
1,152,26327,-12,-5,-7
1,152,26328,2,-11,-10
1,152,26329,11,-3,-10
1,152,26330,6,10,9
1,152,26331,10,-8,6
1,152,26332,-4,-4,-14
1,152,26333,-12,6,-4
1,152,26334,9,-10,4
1,152,26335,9,-5,10
1,152,26336,-11,-1,5
1,152,26337,10,9,9
1,152,26338,-11,9,1
1,152,26339,0,11,-12
1,152,26340,-10,1,-12
1,152,26341,-3,-13,2
1,152,26342,5,-6,-13
1,152,26343,4,6,11
1,152,26344,-7,-7,-12
1,152,26345,8,6,-12
1,152,26346,7,-1,11
1,152,26347,-8,1,-13
1,152,26348,-4,12,8
1,152,26349,-5,-12,-3
1,152,26350,11,3,10
1,152,26351,-1,-13,-1
1,152,26352,-4,13,-9
1,152,26353,-2,11,-12
1,152,26354,8,12,5
1,152,26355,2,4,-14
1,152,26356,8,12,6
1,152,26357,7,11,10
1,152,26358,8,-11,0
1,152,26359,-9,-5,-12
1,152,26360,-5,-8,-11
1,152,26361,0,9,-13
1,152,26362,9,0,-13
1,152,26363,3,-12,6
1,152,26364,-3,14,-5
1,152,26365,-2,10,-12
1,152,26366,0,0,-14
1,152,26367,-7,-2,-13
1,152,26368,-11,4,6
1,152,26369,12,-8,0
1,152,26370,-12,4,2
1,152,26371,-13,-2,-6
1,152,26372,7,6,-12
1,152,26373,-1,-9,-12
1,152,26374,-11,-1,8
1,152,26375,-4,-11,-8
1,152,26376,-4,8,10
1,152,26377,-9,-9,-8
1,152,26378,6,13,6
1,152,26379,-5,7,11
1,152,26380,-1,-12,-6
1,152,26381,14,-2,-2
1,152,26382,13,8,-1
1,152,26383,12,2,-10
1,152,26384,5,3,-13
1,152,26385,10,3,10
1,152,26386,-10,11,-3
1,152,26387,-7,12,3
1,152,26388,4,-10,8
1,152,26389,6,9,10
1,152,26390,-3,13,-9
1,152,26391,9,-11,-1
1,152,26392,-2,4,12
1,152,26393,8,-8,-10
1,152,26394,-4,8,11
1,152,26395,0,-9,-12
1,152,26396,-12,0,0
1,152,26397,4,11,10
1,152,26398,4,-13,-2
1,152,26399,-7,-11,-2
1,152,26400,-7,9,9
1,152,26401,-1,-11,-8
1,152,26402,-9,12,-6
1,152,26403,-13,1,-7
1,152,26404,-13,1,5
1,152,26405,-9,12,-2
1,152,26406,9,-3,-12
1,152,26407,0,14,-7
1,152,26408,0,-10,9
1,152,26409,-5,13,2
1,152,26410,-4,9,10
1,152,26411,-3,13,5
1,152,26412,-9,-11,-2
1,152,26413,5,-4,-13
1,152,26414,-5,2,11
1,152,26415,9,8,10
1,152,26416,-5,13,-7
1,152,26417,1,12,9
1,152,26418,6,-2,-13
1,152,26419,-2,7,-14
1,152,26420,-5,-1,-14
1,152,26421,14,2,0
1,152,26422,8,12,-6
1,152,26423,-5,-3,-14
1,152,26424,0,-12,-5
1,152,26425,6,-12,4
1,152,26426,5,-8,-11
1,152,26427,-12,2,4
1,152,26428,10,2,-12
1,152,26429,-2,-4,-14
1,152,26430,-1,14,-7
1,152,26431,3,14,3
1,152,26432,3,11,10
1,152,26433,-7,13,-3
1,152,26434,-10,9,-11
1,152,26435,5,-12,4
1,152,26436,13,2,-6
1,152,26437,-1,14,-6
1,152,26438,-4,-6,-12
1,152,26439,-10,-6,-11
1,152,26440,1,-12,-7
1,152,26441,4,6,-13
1,152,26442,7,13,3
1,152,26443,11,2,9
1,152,26444,10,9,8
1,152,26445,-6,-10,10
1,152,26446,6,3,-13
1,152,26447,-7,-11,-4
1,152,26448,1,12,-11
1,152,26449,2,-8,-12
1,152,26450,1,-13,-2
1,152,26451,13,3,-2
1,152,26452,-12,-4,-8
1,152,26453,-10,-1,-11
1,152,26454,5,-13,-2
1,152,26455,6,12,6
1,152,26456,-9,3,-13
1,152,26457,11,9,-8
1,152,26458,-2,14,-1
1,152,26459,13,4,-4
1,152,26460,-2,-13,-1
1,152,26461,-5,-12,3
1,152,26462,-2,-12,-8
1,152,26463,-3,12,8
1,152,26464,-1,3,11
1,152,26465,8,10,-9
1,152,26466,-11,10,-2
1,152,26467,6,4,-13
1,152,26468,10,11,1
1,152,26469,-12,-2,-9
1,152,26470,7,-11,-3
1,152,26471,-11,-8,-1
1,152,26472,-4,14,-2
1,152,26473,6,-12,-1
1,152,26474,-12,-4,-6
1,152,26475,-5,12,9
1,152,26476,-11,4,5
1,152,26477,-5,-10,9
1,152,26478,-2,-4,-13
1,152,26479,4,13,5
1,152,26480,-3,-11,-8
1,152,26481,-5,10,-13
1,152,26482,-12,3,3
1,152,26483,11,-9,-3
1,152,26484,-6,13,-7
1,152,26485,-3,-13,-1
1,152,26486,9,13,-1
1,152,26487,-12,-6,-4
1,152,26488,9,13,0
1,152,26489,-11,-9,-4
1,152,26490,-3,11,-11
1,152,26491,-4,8,-13
1,152,26492,-4,5,-13
1,152,26493,1,-4,11
1,152,26494,-2,-8,10
1,152,26495,-12,-6,-2
1,152,26496,10,2,10
1,152,26497,6,-10,7
1,152,26498,-5,0,-14
1,152,26499,-7,3,-14
1,152,26500,2,14,-4
1,152,26501,-2,13,-9
1,152,26502,11,11,2
1,152,26503,-12,0,4
1,152,26504,-7,-8,9
1,152,26505,3,-12,-1
1,152,26506,6,-10,-9
1,152,26507,12,-2,-9
1,152,26508,-7,12,5
1,152,26509,-5,-2,-14
1,152,26510,-8,-8,-11
1,152,26511,3,15,0
1,152,26512,11,9,8
1,152,26513,-2,-12,5
1,152,26514,2,7,-13
1,152,26515,-12,5,-5
1,152,26516,-2,4,11
1,152,26517,-11,-5,-9
1,152,26518,-4,-8,10
1,152,26519,-11,-6,-9
1,152,26520,-7,13,-5
1,152,26521,-12,-5,4
1,152,26522,-8,4,-12
1,152,26523,-11,-8,-5
1,152,26524,-1,7,11
1,152,26525,-12,-4,1
1,152,26526,-10,11,-5
1,152,26527,9,11,-7
1,152,26528,0,13,-9
1,152,26529,-11,-3,5
1,152,26530,5,-12,-3
1,152,26531,-1,14,-5
1,152,26532,-3,-12,-5
1,152,26533,3,8,-13
1,152,26534,4,-1,12
1,152,26535,13,2,2
1,152,26536,-9,-10,-7
1,152,26537,-12,-3,-9
1,152,26538,-11,3,7
1,152,26539,2,0,-14
1,152,26540,-9,12,-3
1,152,26541,10,8,-10
1,152,26542,2,9,11
1,152,26543,5,13,4
1,152,26544,-4,13,3
1,152,26545,-12,1,0
1,152,26546,-5,-9,-11
1,152,26547,-9,12,4
1,152,26548,13,-2,-5
1,152,26549,10,6,-11
1,152,26550,11,10,-8
1,152,26551,10,-8,7
1,152,26552,12,5,8
1,152,26553,-1,-8,-13
1,152,26554,13,-2,-6
1,152,26555,-11,-2,-11
1,152,26556,-3,5,-14
1,152,26557,8,-12,2
1,152,26558,11,-4,10
1,152,26559,3,-5,-14
1,152,26560,5,-11,-9
1,152,26561,0,14,-3
1,152,26562,-9,11,1
1,152,26563,-6,12,6
1,152,26564,-7,2,-14
1,152,26565,3,-7,-12
1,152,26566,8,0,-13
1,152,26567,4,-11,-11
1,152,26568,9,11,-6
1,152,26569,5,-10,-10
1,152,26570,0,14,1
1,152,26571,-13,-2,-3
1,152,26572,5,10,10
1,152,26573,-4,-12,-6
1,152,26574,13,-1,-9
1,152,26575,-8,-10,4
1,152,26576,-3,-13,-2
1,152,26577,13,-3,0
1,152,26578,-2,8,11
1,152,26579,10,7,-11
1,152,26580,-9,-5,-13
1,152,26581,-1,-13,5
1,152,26582,11,-5,9
1,152,26583,-12,-2,-10
1,152,26584,-4,-12,-5
1,152,26585,3,8,11
1,152,26586,7,-4,11
1,152,26587,-12,5,1
1,152,26588,-1,-4,-13
1,152,26589,-13,-3,-4
1,152,26590,5,-12,-1
1,152,26591,5,-1,-13
1,152,26592,4,11,-12
1,152,26593,-1,-12,7
1,152,26594,-11,-2,-10
1,152,26595,-9,-6,-11
1,152,26596,-8,-12,-5
1,152,26597,-1,-7,-14
1,152,26598,-13,6,-2
1,152,26599,-9,-1,-12
1,152,26600,9,5,10
1,152,26601,-10,-4,6
1,152,26602,10,-8,-9
1,152,26603,-11,5,-10
1,152,26604,-13,0,-7
1,152,26605,7,-12,-3
1,152,26606,-7,-5,10
1,152,26607,-9,-1,-13
1,152,26608,-2,-9,-12
1,152,26609,-6,13,3
1,152,26610,6,-12,0
1,152,26611,-9,-2,8
1,152,26612,12,7,-5
1,152,26613,-7,-11,1
1,152,26614,3,5,-14
1,152,26615,-2,13,4
1,152,26616,10,-10,7
1,152,26617,-11,-4,-11
1,152,26618,1,-1,12
1,152,26619,-6,-8,-11
1,152,26620,-13,1,-5
1,152,26621,-2,-10,10
1,152,26622,-8,-9,3
1,152,26623,2,-6,12
1,152,26624,-3,-12,5
1,152,26625,12,-6,-6
1,152,26626,-9,8,9
1,152,26627,11,-8,-4
1,152,26628,12,1,-9
1,152,26629,-4,1,-14
1,152,26630,1,1,-14
1,152,26631,12,-7,-6
1,152,26632,-3,-10,-11
1,152,26633,2,14,-2
1,152,26634,5,-12,-2
1,152,26635,11,1,10
1,152,26636,-12,6,-3
1,152,26637,-6,-12,-3
1,152,26638,1,-9,-13
1,152,26639,-7,9,-12
1,152,26640,-11,7,-7
1,152,26641,-3,-5,11
1,152,26642,6,13,4
1,152,26643,9,-6,-11
1,152,26644,6,14,1
1,152,26645,-11,10,0
1,152,26646,5,9,-13
1,152,26647,-6,-11,6
1,152,26648,-3,10,10
1,152,26649,0,-8,-13
1,152,26650,-5,13,-9
1,152,26651,9,-7,-11
1,152,26652,-10,-5,5
1,152,26653,-3,2,-14
1,152,26654,12,7,-8
1,152,26655,6,13,-8
1,152,26656,13,3,-6
1,152,26657,-9,8,7
1,152,26658,-6,-10,7
1,152,26659,-12,-2,1
1,152,26660,-12,3,4
1,152,26661,-10,9,3
1,152,26662,-5,-11,6
1,152,26663,9,-8,9
1,152,26664,11,3,-11
1,152,26665,-12,6,2
1,152,26666,-11,-9,-1
1,152,26667,8,-2,-13
1,152,26668,3,14,2
1,152,26669,10,-10,-3
1,152,26670,11,5,-11
1,152,26671,12,-7,-5
1,152,26672,-12,-2,4
1,152,26673,-7,12,-9
1,152,26674,-8,11,-9
1,152,26675,11,-10,-1
1,152,26676,12,7,-7
1,152,26677,13,-3,2
1,152,26678,0,2,12
1,152,26679,2,-13,3
1,152,26680,12,10,3
1,152,26681,2,0,12
1,152,26682,12,9,-1
1,152,26683,-6,-12,-5
1,152,26684,5,9,11
1,152,26685,11,6,-10
1,152,26686,-2,9,11
1,152,26687,-2,-2,-14
1,152,26688,5,10,11
1,152,26689,-11,6,5
1,152,26690,-13,1,-6
1,152,26691,1,0,-14
1,152,26692,-9,9,-11
1,152,26693,4,9,10
1,152,26694,-3,11,10
1,152,26695,11,10,-5
1,152,26696,-11,8,2
1,152,26697,-9,-10,-2
1,152,26698,0,-4,-14
1,152,26699,-7,10,-12
1,152,26700,8,-11,-4
1,152,26701,8,-11,3
1,152,26702,12,2,-9
1,152,26703,9,-6,-12
1,152,26704,3,-11,7
1,152,26705,7,-10,-11
1,152,26706,-10,-9,-7
1,152,26707,2,-10,-11
1,152,26708,12,4,-9
1,152,26709,-10,7,-11
1,152,26710,-10,2,-12
1,152,26711,5,5,-13
1,152,26712,-10,-10,-3
1,152,26713,-2,2,12
1,152,26714,-7,-2,-14
1,152,26715,-10,10,3
1,152,26716,10,12,-4
1,152,26717,13,-3,-2
1,152,26718,6,6,-13
1,152,26719,4,-9,-13
1,152,26720,-13,4,-6
1,152,26721,0,4,-14
1,152,26722,-2,14,-3
1,152,26723,-10,9,5
1,152,26724,-12,-5,-5
1,152,26725,0,3,-14
1,152,26726,-4,-13,-3
1,152,26727,-8,0,10
1,152,26728,9,9,-11
1,152,26729,2,-5,-13
1,152,26730,13,4,-6
1,152,26731,0,5,12
1,152,26732,-8,1,10
1,152,26733,-1,9,-13
1,152,26734,10,-1,10
1,152,26735,-3,-13,1
1,152,26736,-12,11,-1
1,152,26737,-10,11,-4
1,152,26738,11,-5,-10
1,152,26739,12,-8,6
1,152,26740,-11,7,5
1,152,26741,12,-7,-2
1,152,26742,6,-5,-13
1,152,26743,0,-8,12
1,152,26744,1,-8,-12
1,152,26745,-12,2,1
1,152,26746,7,-9,-11
1,152,26747,-11,-5,5
1,152,26748,4,7,11
1,152,26749,8,12,10
1,152,26750,-4,-11,7
1,152,26751,-6,6,-13
1,152,26752,8,13,-3
1,152,26753,-13,-1,1
1,152,26754,-3,-6,11
1,152,26755,-8,-1,-13
1,152,26756,-9,-10,5
1,152,26757,-7,2,-13
1,152,26758,8,9,-11
1,152,26759,8,12,-9
1,152,26760,2,5,12
1,152,26761,6,-4,-13
1,152,26762,-12,6,-5
1,152,26763,7,13,-2
1,152,26764,-9,-2,10
1,152,26765,-10,-9,1
1,152,26766,12,-1,-9
1,152,26767,-12,0,-8
1,152,26768,-13,-1,-1
1,152,26769,12,6,7
1,152,26770,9,12,4
1,152,26771,2,-7,-13
1,152,26772,0,1,-14
1,152,26773,-4,-3,-14
1,152,26774,-13,-2,-8
1,152,26775,-6,5,-14
1,152,26776,7,12,-9
1,152,26777,6,5,-13
1,152,26778,-8,-11,-5
1,152,26779,13,4,-7
1,152,26780,-10,-10,-1
1,152,26781,-3,-7,11
1,152,26782,8,14,2
1,152,26783,7,5,11
1,152,26784,-3,-13,-3
1,152,26785,9,12,3
1,152,26786,8,-4,10
1,152,26787,12,-8,-2
1,152,26788,8,-10,-9
1,152,26789,-13,2,-3
1,152,26790,11,-9,4
1,152,26791,-11,0,-12
1,152,26792,-9,7,8
1,152,26793,-12,0,-10
1,152,26794,-12,-5,0
1,152,26795,13,1,7
1,152,26796,-9,13,-1
1,152,26797,1,-3,12
1,152,26798,9,10,-9
1,152,26799,13,8,-2
1,152,26800,-2,6,-14
1,152,26801,7,-6,-13
1,152,26802,7,13,6
1,152,26803,-13,1,-1
1,152,26804,-10,3,-12
1,152,26805,-4,12,-10
1,152,26806,-7,-4,10
1,152,26807,-1,-2,-15
1,152,26808,1,10,-13
1,152,26809,-13,1,-2
1,152,26810,-13,-3,-1
1,152,26811,11,11,5
1,152,26812,9,12,-4
1,152,26813,5,5,-14
1,152,26814,-8,13,-9
1,152,26815,-5,-11,-8
1,152,26816,11,-9,1
1,152,26817,-4,11,-12
1,152,26818,-6,-11,5
1,152,26819,9,-9,-10
1,152,26820,-13,-2,3
1,152,26821,0,14,-2
1,152,26822,0,-12,-8
1,152,26823,-9,8,8
1,152,26824,-1,3,-14
1,152,26825,9,11,8
1,152,26826,7,13,5
1,152,26827,0,-3,12
1,152,26828,-12,2,-7
1,152,26829,-6,-12,-1
1,152,26830,-7,9,10
1,152,26831,-2,-1,-14
1,152,26832,12,7,-6
1,152,26833,-13,4,-4
1,152,26834,-13,-3,-2
1,152,26835,3,-11,-10
1,152,26836,13,2,5
1,152,26837,4,14,-3
1,152,26838,-5,12,-11
1,152,26839,-8,10,-11
1,152,26840,11,4,9
1,152,26841,-11,6,-11
1,152,26842,-12,-7,0
1,152,26843,8,12,-7
1,152,26844,1,5,-14
1,152,26845,12,5,7
1,152,26846,1,-8,-13
1,152,26847,7,-11,5
1,152,26848,11,7,-10
1,152,26849,5,-10,-11
1,152,26850,-11,-5,-10
1,152,26851,-10,-4,-11
1,152,26852,11,2,10
1,152,26853,-8,5,-13
1,152,26854,-12,-6,-7
1,152,26855,-12,4,-9
1,152,26856,-2,14,3
1,152,26857,-13,0,-6
1,152,26858,2,-12,-7
1,152,26859,6,4,11
1,152,26860,11,-8,-8
1,152,26861,5,-2,-14
1,152,26862,-12,-4,4
1,152,26863,0,-12,-7
1,152,26864,-1,14,1
1,152,26865,-11,-7,-8
1,152,26866,-5,1,-14
1,152,26867,9,12,7
1,152,26868,5,14,0
1,152,26869,8,8,-12
1,152,26870,-7,11,9
1,152,26871,-7,-12,-3
1,152,26872,1,11,10
1,152,26873,14,6,1
1,152,26874,3,14,-6
1,152,26875,-12,-6,-6
1,152,26876,-8,-9,-11
1,152,26877,-12,-4,3
1,152,26878,0,14,-6
1,152,26879,5,14,-4
1,152,26880,-1,-10,-11
1,152,26881,12,10,4
1,152,26882,-13,-4,-2
1,152,26883,2,5,-14
1,152,26884,-8,-10,6
1,152,26885,-7,7,-13
1,152,26886,1,12,-13
1,152,26887,-12,1,2
1,152,26888,4,8,-13
1,152,26889,12,7,-9
1,152,26890,5,13,-8
1,152,26891,-11,-1,7
1,152,26892,3,2,12
1,152,26893,-7,-11,-6
1,152,26894,12,-8,2
1,152,26895,12,5,-9
1,152,26896,-9,4,9
1,152,26897,-9,-2,-13
1,152,26898,-10,8,7
1,152,26899,7,-3,-13
1,152,26900,-7,-12,0
1,152,26901,3,14,-5
1,152,26902,5,14,-3
1,152,26903,-13,-3,-5
1,152,26904,4,14,1
1,152,26905,7,13,-6
1,152,26906,-11,7,-9
1,152,26907,5,11,9
1,152,26908,14,4,0
1,152,26909,1,14,5
1,152,26910,-7,1,-14
1,152,26911,-11,9,3
1,152,26912,-13,-1,-2
1,152,26913,-12,1,-9
1,152,26914,-13,-4,0
1,152,26915,-11,1,-11
1,152,26916,9,1,-12
1,152,26917,12,10,-2
1,152,26918,-2,5,-14
1,152,26919,8,2,-13
1,152,26920,-12,4,-8
1,152,26921,-3,4,-14
1,152,26922,-8,1,-14
1,152,26923,11,2,-10
1,152,26924,-11,10,-7
1,152,26925,10,8,10
1,152,26926,1,-6,-13
1,152,26927,7,10,-12
1,152,26928,-8,1,11
1,152,26929,-4,-9,-11
1,152,26930,5,-9,-12
1,152,26931,4,9,-12
1,152,26932,5,14,1
1,152,26933,-4,-6,11
1,152,26934,8,9,10
1,152,26935,-10,-5,6
1,152,26936,-5,-13,0
1,152,26937,9,13,1
1,152,26938,-8,13,0
1,152,26939,-1,-3,-14
1,152,26940,11,10,1
1,152,26941,-10,11,1
1,152,26942,11,12,0
1,152,26943,-6,13,1
1,152,26944,-8,12,7
1,152,26945,-10,5,-13
1,152,26946,-12,-7,-4
1,152,26947,11,11,-4
1,152,26948,-12,-5,-3
1,152,26949,-3,14,4
1,152,26950,9,-10,-7
1,152,26951,13,0,5
1,152,26952,0,9,11
1,152,26953,6,-8,-13
1,152,26954,-1,14,6
1,152,26955,13,4,-5
1,152,26956,10,10,-8
1,152,26957,-1,6,-14
1,152,26958,-10,-4,7
1,152,26959,4,-3,-14
1,152,26960,-6,8,10
1,152,26961,-2,-12,6
1,152,26962,-9,-11,-1
1,152,26963,-10,12,-3
1,152,26964,11,-10,-2
1,152,26965,9,6,11
1,152,26966,11,7,-9
1,152,26967,10,11,-5
1,152,26968,-10,4,-12
1,152,26969,13,9,-2
1,152,26970,-12,-5,-9
1,152,26971,-12,6,-7
1,152,26972,-6,11,-11
1,152,26973,12,10,-8
1,152,26974,9,13,4
1,152,26975,8,-4,11
1,152,26976,-10,-1,9
1,152,26977,-11,10,1
1,152,26978,6,-10,-10
1,152,26979,11,11,4
1,152,26980,6,1,-13
1,152,26981,-8,-7,-12
1,152,26982,6,6,12
1,152,26983,-4,-2,-14
1,152,26984,-5,2,-14
1,152,26985,-4,11,10
1,152,26986,13,-2,-3
1,152,26987,6,12,-10
1,152,26988,8,-11,6
1,152,26989,-8,-10,-6
1,152,26990,12,8,-6
1,152,26991,-11,9,4
1,152,26992,-7,12,-10
1,152,26993,8,1,11
1,152,26994,-5,13,-8
1,152,26995,7,7,11
1,152,26996,-7,12,4
1,152,26997,-11,8,-8
1,152,26998,6,-12,-3
1,152,26999,-7,12,8
1,152,27000,8,13,-5
1,152,27001,-7,13,-7
1,152,27002,12,-8,1
1,152,27003,13,-2,-7
1,152,27004,-7,9,-13
1,152,27005,6,-10,-11
1,152,27006,-7,11,-11
1,152,27007,-12,-7,-5
1,152,27008,-12,2,2
1,152,27009,10,-3,10
1,152,27010,-3,0,-14
1,152,27011,13,5,5
1,152,27012,11,5,9
1,152,27013,4,-12,0
1,152,27014,-1,14,-4
1,152,27015,7,11,-11
1,152,27016,-11,8,4
1,152,27017,1,-6,11
1,152,27018,7,8,-12
1,152,27019,3,4,12
1,152,27020,1,-13,1
1,152,27021,4,9,11
1,152,27022,3,15,-3
1,152,27023,14,3,-3
1,152,27024,12,10,0
1,152,27025,9,-11,0
1,152,27026,10,10,-7
1,152,27027,-2,12,-11
1,152,27028,-13,3,-7
1,152,27029,11,1,-10
1,152,27030,-8,12,3
1,152,27031,-9,-5,10
1,152,27032,3,14,-8
1,152,27033,-12,1,5
1,152,27034,-2,-7,11
1,152,27035,14,5,1
1,152,27036,0,-11,-9
1,152,27037,-2,-13,5
1,152,27038,11,11,-7
1,152,27039,-1,-8,11
1,152,27040,-4,-11,-11
1,152,27041,6,13,7
1,152,27042,3,6,12
1,152,27043,12,7,-4
1,152,27044,-6,9,-12
1,152,27045,-2,14,-4
1,152,27046,9,-11,-3
1,152,27047,-7,8,10
1,152,27048,-8,10,8
1,152,27049,3,4,-14
1,152,27050,-10,4,8
1,152,27051,9,11,-8
1,152,27052,-10,-7,-10
1,152,27053,-5,-2,11
1,152,27054,14,1,2
1,152,27055,5,-12,-6
1,152,27056,3,6,11
1,152,27057,-6,-9,9
1,152,27058,10,9,-9
1,152,27059,2,-12,-6
1,152,27060,12,9,-7
1,152,27061,13,4,-9
1,152,27062,4,8,11
1,152,27063,1,4,-14
1,152,27064,-11,10,-4
1,152,27065,0,14,-1
1,152,27066,5,-11,-8
1,152,27067,-11,1,-12
1,152,27068,-6,-4,-14
1,152,27069,-12,-5,3
1,152,27070,13,-4,-4
1,152,27071,2,6,12
1,152,27072,-2,10,-13
1,152,27073,2,-10,9
1,152,27074,-11,11,-3
1,152,27075,-12,2,5
1,152,27076,-5,7,-13
1,152,27077,13,9,1
1,152,27078,6,12,9
1,152,27079,-3,6,-14
1,152,27080,-11,7,-10
1,152,27081,-11,-6,4
1,152,27082,-4,-10,-10
1,152,27083,7,6,-13
1,152,27084,11,0,-10
1,152,27085,-12,8,-2
1,152,27086,-2,14,-7
1,152,27087,11,6,-11
1,152,27088,-8,6,10
1,152,27089,-5,11,-12
1,152,27090,3,14,5
1,152,27091,3,1,12
1,152,27092,-3,3,-14
1,152,27093,11,3,9
1,152,27094,-8,2,-13
1,152,27095,-11,11,0
1,152,27096,-3,14,1
1,152,27097,-13,-5,-4
1,152,27098,-3,-8,11
1,152,27099,10,-11,-1
1,152,27100,1,14,1
1,152,27101,6,13,5
1,152,27102,-11,9,-8
1,152,27103,-12,4,7
1,152,27104,9,5,11
1,152,27105,11,-8,-5
1,152,27106,11,-6,-10
1,152,27107,-5,9,10
1,152,27108,10,-1,-12
1,152,27109,-8,-6,-12
1,152,27110,1,6,12
1,152,27111,12,-4,-8
1,152,27112,0,13,-10
1,152,27113,10,-10,-4
1,152,27114,-10,6,-12
1,152,27115,0,-6,-13
1,152,27116,-11,-2,-12
1,152,27117,7,6,11
1,152,27118,2,14,3
1,152,27119,13,3,-8
1,152,27120,-7,-4,-14
1,152,27121,-12,7,-4
1,152,27122,6,14,-4
1,152,27123,10,11,8
1,152,27124,-1,5,12
1,152,27125,-7,13,2
1,152,27126,9,7,12
1,152,27127,-11,4,-12
1,152,27128,-3,9,-13
1,152,27129,-12,6,-8
1,152,27130,3,13,-10
1,152,27131,-9,-4,-12
