trialIndex,timeStep,compIndex,coordX,coordY,coordZ
0,120,44093,0,-3,0
0,120,44094,0,-1,2
0,120,44095,0,2,3
0,120,44096,-1,3,-1
0,120,44097,-2,-2,2
0,120,44098,0,3,4
0,120,44099,-1,0,-3
0,120,44100,1,2,-3
0,120,44101,2,2,-2
0,120,44102,-3,-2,0
0,120,44103,1,3,-2
0,120,44104,-2,-1,4
0,120,44105,-2,2,0
0,120,44106,3,-2,1
0,120,44107,2,-2,1
0,120,44108,1,-1,1
0,120,44109,3,-1,2
0,120,44110,3,1,-2
0,120,44111,0,0,0
0,120,44112,-1,2,1
0,120,44113,0,0,-3
0,120,44114,-1,0,3
0,120,44115,1,2,-3
0,120,44116,0,-1,-1
0,120,44117,-1,2,2
0,120,44118,0,2,4
0,120,44119,-1,0,-4
0,120,44120,-2,-5,1
0,120,44121,1,1,-3
0,120,44122,-1,1,0
0,120,44123,4,0,-1
0,120,44124,0,0,0
0,120,44125,-2,-2,3
0,120,44126,0,3,-3
0,120,44127,-1,0,-2
0,120,44128,2,-2,-3
0,120,44129,0,-1,-1
0,120,44130,1,0,0
0,120,44131,1,0,3
0,120,44132,-2,3,4
0,120,44133,1,-1,-3
0,120,44134,-2,2,2
0,120,44135,3,0,2
0,120,44136,4,-1,2
0,120,44137,-4,2,2
0,120,44138,-1,-2,2
0,120,44139,1,1,0
0,120,44140,3,1,-3
0,120,44141,1,-3,3
0,120,44142,-4,-3,-1
0,120,44143,-1,-2,-4
0,120,44144,1,3,2
0,120,44145,-1,-3,2
0,120,44146,3,-1,2
0,120,44147,2,0,-1
0,120,44148,0,0,0
0,120,44149,1,4,2
0,120,44150,0,0,-2
0,120,44151,4,-1,2
0,120,44152,2,-1,-3
0,120,44153,4,-3,0
0,120,44154,-3,4,2
0,120,44155,0,-5,-2
0,120,44156,1,-3,3
0,120,44157,-1,-3,-3
0,120,44158,3,0,2
0,120,44159,1,4,-2
0,120,44160,-1,-4,1
0,120,44161,1,-2,-5
0,120,44162,1,3,3
0,120,44163,-3,1,-1
0,120,44164,2,1,-3
0,120,44165,1,3,-1
0,120,44166,-5,1,1
0,120,44167,2,-1,-1
0,120,44168,-1,-1,-1
0,120,44169,0,-2,-2
0,120,44170,0,1,3
0,120,44171,-2,0,4
0,120,44172,-3,2,2
0,120,44173,-3,3,0
0,120,44174,0,3,-1
0,120,44175,1,0,-3
0,120,44176,-1,-2,-1
0,120,44177,1,-4,-3
0,120,44178,1,1,0
0,120,44179,-3,-3,0
0,120,44180,-3,-1,1
0,120,44181,-2,-1,2
0,120,44182,-3,0,2
0,120,44183,-1,-2,0
0,120,44184,2,-5,1
0,120,44185,0,-2,2
0,120,44186,-1,-2,1
0,120,44187,3,-2,-4
0,120,44188,-1,-1,-2
0,120,44189,0,1,1
0,120,44190,0,1,3
0,120,44191,-1,1,3
0,120,44192,-5,-1,0
0,120,44193,1,1,0
0,120,44194,3,2,-3
0,120,44195,0,-1,3
0,120,44196,1,0,-2
0,120,44197,-3,1,3
0,120,44198,-2,-1,-2
0,120,44199,-1,-4,-2
0,120,44200,0,-4,1
0,120,44201,3,-4,0
0,120,44202,-3,3,2
0,120,44203,-1,-2,1
0,120,44204,3,-1,3
0,120,44205,0,1,1
0,120,44206,1,-1,1
0,120,44207,2,0,3
0,120,44208,-2,-1,1
0,120,44209,2,1,-1
0,120,44210,0,4,1
0,120,44211,-2,2,-1
0,120,44212,-3,-1,-1
0,120,44213,-2,4,3
0,120,44214,1,-4,1
0,120,44215,-3,-2,2
0,120,44216,1,-5,-2
0,120,44217,1,0,-2
0,120,44218,2,-4,1
0,120,44219,-3,-2,-2
0,120,44220,1,-1,4
0,120,44221,3,-3,-3
0,120,44222,-2,0,-2
0,120,44223,2,-4,-2
0,120,44224,-1,-1,5
0,120,44225,-3,1,-3
0,120,44226,1,4,-1
0,120,44227,2,-2,-5
0,120,44228,4,1,1
0,120,44229,-1,2,3
0,120,44230,-1,-1,-3
0,120,44231,0,4,-3
0,120,44232,0,0,3
0,120,44233,0,0,1
0,120,44234,-2,2,1
0,120,44235,0,-5,1
0,120,44236,-1,3,4
0,120,44237,-2,3,-2
0,120,44238,0,-2,1
0,120,44239,2,-2,-2
0,120,44240,1,-2,-2
0,120,44241,0,3,3
0,120,44242,3,-3,0
0,120,44243,3,2,2
0,120,44244,0,-4,-1
0,120,44245,1,0,-4
0,120,44246,-1,-3,2
0,120,44247,3,0,1
0,120,44248,4,-1,1
0,120,44249,-1,-2,-1
0,120,44250,-1,2,2
0,120,44251,-1,-1,1
0,120,44252,5,0,1
0,120,44253,1,0,2
0,120,44254,-2,2,1
0,120,44255,3,1,2
0,120,44256,0,-3,-1
0,120,44257,2,0,1
0,120,44258,-1,-1,0
0,120,44259,2,0,-2
0,120,44260,-2,2,3
0,120,44261,-3,3,-1
0,120,44262,3,-3,1
0,120,44263,3,-2,2
0,120,44264,1,-1,-4
0,120,44265,3,-1,0
0,120,44266,1,2,-2
0,120,44267,0,-1,-2
0,120,44268,-2,0,-2
0,120,44269,-2,-1,-2
0,120,44270,4,-1,-1
0,120,44271,-2,2,4
0,120,44272,-1,-2,-2
0,120,44273,-3,0,-1
0,120,44274,0,-1,0
0,120,44275,-3,-3,2
0,120,44276,0,1,2
0,120,44277,-1,2,3
0,120,44278,1,-2,-1
0,120,44279,-4,-1,1
0,120,44280,-1,4,-3
0,120,44281,0,-2,-1
0,120,44282,0,0,5
0,120,44283,0,2,0
0,120,44284,-1,-1,-1
0,120,44285,4,1,2
0,120,44286,1,2,5
0,120,44287,0,0,-1
0,120,44288,1,-1,3
0,120,44289,-1,-4,1
0,120,44290,0,-2,-4
0,120,44291,-2,-3,-2
0,120,44292,0,-3,1
0,120,44293,1,-2,-3
0,120,44294,4,-3,-2
0,120,44295,0,1,0
0,120,44296,3,-2,1
0,120,44297,-3,2,-1
0,120,44298,0,2,-2
0,120,44299,-1,-1,2
0,120,44300,2,1,-2
0,120,44301,0,2,2
0,120,44302,-1,-2,1
0,120,44303,-2,0,5
0,120,44304,3,2,2
0,120,44305,1,-3,-1
0,120,44306,-2,3,4
0,120,44307,-3,-2,2
0,120,44308,2,4,-2
0,120,44309,3,-1,2
0,120,44310,0,0,-2
0,120,44311,-2,3,0
0,120,44312,-1,2,2
0,120,44313,3,-3,-3
0,120,44314,2,-2,-1
0,120,44315,2,2,-1
0,120,44316,1,-1,-3
0,120,44317,4,0,-1
0,120,44318,-4,-1,2
0,120,44319,1,-2,0
0,120,44320,-1,-1,3
0,120,44321,1,0,-2
0,120,44322,-1,1,-2
0,120,44323,0,-5,1
0,120,44324,1,3,-2
0,120,44325,1,-2,2
0,120,44326,2,-2,1
0,120,44327,-1,-3,0
0,120,44328,-2,-3,1
0,120,44329,2,-1,0
0,120,44330,2,-3,3
0,120,44331,-2,-3,-1
0,120,44332,2,0,3
0,120,44333,2,-1,4
0,120,44334,2,-2,4
0,120,44335,2,1,-1
0,120,44336,-1,0,1
0,120,44337,1,-3,1
0,120,44338,4,-1,2
0,120,44339,0,2,-3
0,120,44340,-1,0,0
0,120,44341,2,-2,-4
0,120,44342,0,-1,0
0,120,44343,2,-2,-2
0,120,44344,-1,2,2
0,120,44345,-1,2,1
0,120,44346,-2,-1,0
0,120,44347,-2,-3,1
0,120,44348,-3,-2,-2
0,120,44349,3,-1,-2
0,120,44350,-1,0,4
0,120,44351,-2,3,-2
0,120,44352,-4,-2,0
0,120,44353,-3,1,-1
0,120,44354,3,0,0
0,120,44355,2,1,3
0,120,44356,0,-1,1
0,120,44357,1,2,-4
0,120,44358,2,0,-2
0,120,44359,0,-2,-2
0,120,44360,2,4,0
0,120,44361,0,-3,2
0,120,44362,-2,4,2
0,120,44363,1,3,-2
0,120,44364,1,0,-1
0,120,44365,-2,-3,0
0,120,44366,0,0,4
0,120,44367,1,-2,-3
0,120,44368,1,-3,2
0,120,44369,3,-1,-1
0,120,44370,4,-1,2
0,120,44371,1,-1,-1
0,120,44372,-1,1,0
0,120,44373,-1,-3,2
0,120,44374,-2,-1,3
0,120,44375,3,1,1
0,120,44376,0,-1,2
0,120,44377,-3,-3,-1
0,120,44378,1,1,1
0,120,44379,4,-4,1
0,120,44380,3,-3,3
0,120,44381,3,3,2
0,120,44382,0,-1,3
0,120,44383,3,0,4
0,120,44384,-3,-2,-1
0,120,44385,-1,2,-1
0,120,44386,2,-4,4
0,120,44387,-3,-5,0
0,120,44388,-1,0,-3
0,120,44389,-4,-3,1
0,120,44390,-3,3,0
0,120,44391,-1,2,4
0,120,44392,4,-1,1
0,120,44393,0,-2,3
0,120,44394,0,0,3
0,120,44395,1,5,0
0,120,44396,2,1,4
0,120,44397,0,2,-2
0,120,44398,0,3,1
0,120,44399,-1,1,-2
0,120,44400,-3,1,-2
0,120,44401,-2,-2,2
0,120,44402,-1,-1,-2
0,120,44403,0,2,3
0,120,44404,3,0,-1
0,120,44405,-2,-1,-3
0,120,44406,4,-3,-1
0,120,44407,-2,-2,5
0,120,44408,1,5,4
0,120,44409,2,-4,-1
0,120,44410,2,-1,2
0,120,44411,-3,-3,-3
0,120,44412,-3,-3,3
0,120,44413,2,-3,-1
0,120,44414,-2,-1,2
0,120,44415,2,0,-1
0,120,44416,3,1,2
0,120,44417,1,-4,-2
0,120,44418,3,-2,-3
0,120,44419,1,2,1
0,120,44420,-1,-2,0
0,120,44421,1,0,0
0,120,44422,-1,-1,1
0,120,44423,2,-2,1
0,120,44424,1,-2,2
0,120,44425,0,1,1
0,120,44426,-2,-1,-2
0,120,44427,0,3,3
0,120,44428,2,1,-3
0,120,44429,1,0,-1
0,120,44430,-2,-1,1
0,120,44431,3,0,1
0,120,44432,0,4,1
0,120,44433,-4,-2,1
0,120,44434,0,1,0
0,120,44435,-2,-4,-3
0,120,44436,1,-3,3
0,120,44437,2,-1,1
0,120,44438,2,0,2
0,120,44439,-1,2,0
0,120,44440,3,0,2
0,120,44441,-2,-5,1
0,120,44442,2,2,-2
0,120,44443,3,-4,0
0,120,44444,3,0,1
0,120,44445,-1,3,3
0,120,44446,-1,-1,-3
0,120,44447,4,0,-2
0,120,44448,4,-4,-2
0,120,44449,0,-4,2
0,120,44450,1,-4,0
0,120,44451,-1,-1,4
0,120,44452,1,1,-1
0,120,44453,-5,-3,2
0,120,44454,1,0,-1
0,120,44455,-1,5,0
0,120,44456,1,-3,1
0,120,44457,-1,-1,-2
0,120,44458,-2,-4,0
0,120,44459,1,4,1
0,120,44460,0,1,-3
0,120,44461,-2,0,1
0,120,44462,-3,-3,-1
0,120,44463,1,-3,2
0,120,44464,-2,-2,0
0,120,44465,1,1,0
0,120,44466,-2,-4,-3
0,120,44467,-2,-1,-2
0,120,44468,3,3,0
0,120,44469,1,-2,2
0,120,44470,-2,-3,-3
0,120,44471,4,0,2
0,120,44472,-1,-3,1
0,120,44473,-2,-5,-1
0,120,44474,3,-1,3
0,120,44475,1,0,4
0,120,44476,-4,0,-1
0,120,44477,1,-2,0
0,120,44478,2,-1,2
0,120,44479,-1,4,0
0,120,44480,-2,-1,4
0,120,44481,1,-4,-2
0,120,44482,-1,3,1
0,120,44483,4,-1,-1
0,120,44484,4,0,-1
0,120,44485,1,-3,3
0,120,44486,0,3,2
0,120,44487,0,-5,2
0,120,44488,2,3,3
0,120,44489,0,1,3
0,120,44490,2,-2,-1
0,120,44491,4,-1,1
0,120,44492,-2,2,3
0,120,44493,3,-2,-2
0,120,44494,-2,2,2
0,120,44495,-2,-1,2
0,120,44496,3,2,-1
0,120,44497,0,-2,0
0,120,44498,3,2,1
0,120,44499,-4,-4,0
0,120,44500,1,1,0
0,120,44501,1,-2,2
0,120,44502,2,2,0
0,120,44503,3,-5,-1
0,120,44504,1,-3,-3
0,120,44505,0,-5,1
0,120,44506,2,1,0
0,120,44507,-2,0,-3
0,120,44508,1,2,-4
0,120,44509,0,-1,1
0,120,44510,1,-2,2
0,120,44511,1,-1,4
0,120,44512,-2,1,-4
0,120,44513,-2,4,0
0,120,44514,-4,0,1
0,120,44515,-1,-1,-1
0,120,44516,2,1,1
0,120,44517,-1,0,1
0,120,44518,-2,1,0
0,120,44519,0,3,-3
0,120,44520,-4,-1,2
0,120,44521,1,-2,-2
0,120,44522,0,-5,1
0,120,44523,-1,-4,3
0,120,44524,-3,0,4
0,120,44525,1,-3,-2
0,120,44526,-1,0,-3
0,120,44527,0,0,2
0,120,44528,-4,3,1
0,120,44529,-3,-1,-1
0,120,44530,5,-3,2
0,120,44531,-2,3,2
0,120,44532,-1,-2,1
0,120,44533,2,-1,0
0,120,44534,2,-2,-1
0,120,44535,1,3,3
0,120,44536,1,-4,3
0,120,44537,-4,0,2
0,120,44538,0,-4,-2
0,120,44539,0,-2,1
0,120,44540,1,-3,0
0,120,44541,-1,-1,0
0,120,44542,-2,2,2
0,120,44543,2,0,0
0,120,44544,4,-3,4
0,120,44545,1,-5,3
0,120,44546,-3,0,2
0,120,44547,0,-4,1
0,120,44548,1,-1,-1
0,120,44549,-1,-3,-1
0,120,44550,-2,0,-1
0,120,44551,-1,5,1
0,120,44552,0,1,-2
0,120,44553,0,2,3
0,120,44554,-4,0,0
0,120,44555,0,0,-3
0,120,44556,-1,-1,-1
0,120,44557,0,3,0
0,120,44558,-1,-4,2
0,120,44559,2,-4,0
0,120,44560,1,-1,2
0,120,44561,-2,0,0
0,120,44562,0,-1,-3
0,120,44563,2,2,2
0,120,44564,-2,2,0
0,120,44565,2,2,-4
0,120,44566,0,2,-1
0,120,44567,2,-3,2
0,120,44568,1,-3,1
0,120,44569,2,-3,4
0,120,44570,-1,-2,-2
0,120,44571,0,2,0
0,120,44572,0,-1,2
0,120,44573,2,-3,-3
0,120,44574,-2,-2,-1
0,120,44575,0,3,2
0,120,44576,0,-2,2
0,120,44577,0,-1,-1
0,120,44578,-1,1,-1
0,120,44579,-3,0,3
0,120,44580,1,0,0
0,120,44581,2,3,2
0,120,44582,1,1,-3
0,120,44583,1,0,3
0,120,44584,0,-1,4
0,120,44585,-1,-4,0
0,120,44586,1,-2,4
0,120,44587,-3,2,-3
0,120,44588,-1,-3,2
0,120,44589,-2,-1,-4
0,120,44590,0,-4,1
0,120,44591,-1,3,-1
0,120,44592,-1,-1,-3
0,120,44593,1,2,3
0,120,44594,-2,-3,-1
0,120,44595,-3,-1,5
0,120,44596,-1,-4,-1
0,120,44597,-3,1,4
0,120,44598,0,-1,-1
0,120,44599,3,-2,2
0,120,44600,4,2,2
0,120,44601,-2,2,-3
0,120,44602,1,-2,2
0,120,44603,1,-2,-4
0,120,44604,0,2,2
0,120,44605,-2,1,-2
0,120,44606,-1,-2,0
0,120,44607,-2,-2,1
0,120,44608,2,-3,-2
0,120,44609,0,0,-4
0,120,44610,3,0,-4
0,120,44611,3,-3,-1
0,120,44612,-2,1,6
0,120,44613,1,0,3
0,120,44614,4,-1,1
0,120,44615,1,0,-2
0,120,44616,-1,0,-1
0,120,44617,-2,3,2
0,120,44618,-1,-3,-1
0,120,44619,-3,-1,-2
0,120,44620,0,1,-4
0,120,44621,-2,2,3
0,120,44622,-1,-3,-2
0,120,44623,1,-1,-1
0,120,44624,-2,-3,1
0,120,44625,0,1,2
0,120,44626,2,1,1
0,120,44627,0,-6,2
0,120,44628,-2,4,1
0,120,44629,1,1,-1
0,120,44630,2,-2,-3
0,120,44631,2,0,0
0,120,44632,-4,0,-2
0,120,44633,1,0,0
0,120,44634,-4,1,-3
0,120,44635,-1,2,0
0,120,44636,-3,2,-3
0,120,44637,1,-2,-3
0,120,44638,-2,-4,2
0,120,44639,-2,-4,1
0,120,44640,1,-3,1
0,120,44641,1,-2,1
0,120,44642,-2,-3,-1
0,120,44643,-2,2,-3
0,120,44644,3,-2,0
0,120,44645,2,1,3
0,120,44646,2,-2,1
0,120,44647,-3,1,1
0,120,44648,1,0,-3
0,120,44649,0,0,-3
0,120,44650,2,1,2
0,120,44651,-1,0,0
0,120,44652,-1,3,0
0,120,44653,3,-2,-1
0,120,44654,1,-1,0
0,120,44655,-1,-3,-1
0,120,44656,-3,2,0
0,120,44657,0,2,0
0,120,44658,-4,3,2
0,120,44659,2,-3,1
0,120,44660,2,0,2
0,120,44661,1,2,2
0,120,44662,-1,-1,0
0,120,44663,1,-2,-3
0,120,44664,-4,0,3
0,120,44665,-2,-2,0
0,120,44666,-3,0,1
0,120,44667,-1,1,-1
0,120,44668,2,0,1
0,120,44669,-4,-3,-1
0,120,44670,-2,1,-1
0,120,44671,0,-3,1
0,120,44672,-2,0,-3
0,120,44673,1,-2,2
0,120,44674,1,2,2
0,120,44675,-2,-1,-1
0,120,44676,2,-2,-4
0,120,44677,0,0,2
0,120,44678,-1,-2,1
0,120,44679,4,0,-3
0,120,44680,1,-2,3
0,120,44681,-2,-2,-2
0,120,44682,0,-1,-3
0,120,44683,0,1,1
0,120,44684,2,-2,0
0,120,44685,0,2,-4
0,120,44686,1,1,2
0,120,44687,1,0,4
0,120,44688,-1,-2,2
0,120,44689,0,-2,-1
0,120,44690,-2,0,1
0,120,44691,-1,0,2
0,120,44692,-2,1,0
0,120,44693,-2,-2,-4
0,120,44694,1,0,-1
0,120,44695,-3,-1,-3
0,120,44696,2,-2,-1
0,120,44697,-1,-3,-1
0,120,44698,-3,-1,0
0,120,44699,4,3,-1
0,120,44700,2,3,0
0,120,44701,-1,2,-2
0,120,44702,0,2,1
0,120,44703,-4,1,0
0,120,44704,-2,5,3
0,120,44705,0,-3,3
0,120,44706,-1,-3,-1
0,120,44707,-2,-4,1
0,120,44708,-2,2,-3
0,120,44709,0,-2,-5
0,120,44710,1,2,-1
0,120,44711,0,1,3
0,120,44712,2,-1,2
0,120,44713,-2,1,-1
0,120,44714,2,3,-2
0,120,44715,-2,0,-2
0,120,44716,2,0,-3
0,120,44717,-2,3,-2
0,120,44718,0,-1,-4
0,120,44719,-2,0,2
0,120,44720,0,-2,-3
0,120,44721,-3,-1,1
0,120,44722,1,-1,1
0,120,44723,1,2,-3
0,120,44724,2,1,0
0,120,44725,-4,1,0
0,120,44726,4,-3,2
0,120,44727,-2,3,0
0,120,44728,0,-2,5
0,120,44729,2,-2,-4
0,120,44730,3,0,2
0,120,44731,0,-3,-4
0,120,44732,-3,0,-1
0,120,44733,-2,-2,3
0,120,44734,2,-1,2
0,120,44735,3,-1,0
0,120,44736,2,1,1
0,120,44737,-2,-1,-3
0,120,44738,-1,0,0
0,120,44739,-1,-4,0
0,120,44740,3,-2,-2
0,120,44741,2,-2,-2
0,120,44742,-1,0,4
0,120,44743,-1,-2,1
0,120,44744,-1,1,-1
0,120,44745,0,-2,-3
0,120,44746,2,3,-3
0,120,44747,3,0,-1
0,120,44748,-4,2,1
0,120,44749,-2,1,-2
0,120,44750,2,-2,0
0,120,44751,4,0,-2
0,120,44752,1,1,-2
0,120,44753,2,-3,-2
0,120,44754,3,-1,-3
0,120,44755,1,-1,-4
0,120,44756,-3,0,1
0,120,44757,1,-2,-1
0,120,44758,-3,1,0
0,120,44759,-2,-1,3
0,120,44760,0,2,-2
0,120,44761,2,-1,-3
0,120,44762,-1,-1,-1
0,120,44763,2,2,2
0,120,44764,3,1,-1
0,120,44765,-1,-1,-1
0,120,44766,-2,0,-2
0,120,44767,1,-2,0
0,120,44768,1,2,-2
0,120,44769,0,-2,-1
0,120,44770,-4,-3,-2
0,120,44771,-1,-3,0
0,120,44772,0,2,-2
0,120,44773,-3,-1,-2
0,120,44774,2,-3,-4
0,120,44775,-1,1,1
0,120,44776,3,4,2
0,120,44777,0,-5,0
0,120,44778,-2,-2,-3
0,120,44779,-2,-1,3
0,120,44780,-2,-5,2
0,120,44781,-3,1,-3
0,120,44782,3,-2,1
0,120,44783,0,1,2
0,120,44784,1,3,2
0,120,44785,0,1,3
0,120,44786,0,0,1
0,120,44787,3,-1,2
0,120,44788,3,-2,0
0,120,44789,-2,-4,-2
0,120,44790,0,-3,2
0,120,44791,0,0,4
0,120,44792,-2,1,1
0,120,44793,-2,0,2
0,120,44794,3,-1,5
0,120,44795,1,2,1
0,120,44796,1,-1,4
0,120,44797,-2,0,0
0,120,44798,-2,1,1
0,120,44799,-1,-3,-3
0,120,44800,0,3,0
0,120,44801,0,1,0
0,120,44802,1,-2,1
0,120,44803,2,-4,-1
0,120,44804,0,-2,1
0,120,44805,3,1,1
0,120,44806,-1,-3,1
0,120,44807,1,0,0
0,120,44808,-2,4,1
0,120,44809,3,-2,2
0,120,44810,-1,2,0
0,120,44811,2,3,0
0,120,44812,1,3,1
0,120,44813,0,-1,1
0,120,44814,2,3,-3
0,120,44815,1,-2,2
0,120,44816,4,1,1
0,120,44817,3,0,-2
0,120,44818,-2,3,1
0,120,44819,-1,-4,-1
0,120,44820,1,0,1
0,120,44821,2,3,1
0,120,44822,-2,-2,-1
0,120,44823,0,-2,2
0,120,44824,0,-3,0
0,120,44825,4,-1,1
0,120,44826,0,-4,1
0,120,44827,1,-1,1
0,120,44828,1,0,-1
0,120,44829,-1,-2,-2
0,120,44830,-1,-1,3
0,120,44831,2,1,3
0,120,44832,-1,3,1
0,120,44833,0,2,-1
0,120,44834,2,-2,0
0,120,44835,-3,-2,0
0,120,44836,1,2,3
0,120,44837,-3,-4,3
0,120,44838,2,-1,-1
0,120,44839,-1,-2,3
0,120,44840,2,0,-3
0,120,44841,3,-1,-3
0,120,44842,0,-4,0
0,120,44843,-3,-5,2
0,120,44844,1,5,0
0,120,44845,-2,0,-2
0,120,44846,-2,4,3
0,120,44847,-1,4,1
0,120,44848,3,0,-2
0,120,44849,-2,1,-2
0,120,44850,-1,-4,-3
0,120,44851,1,-1,-3
0,120,44852,2,0,-2
0,120,44853,1,1,-1
0,120,44854,-2,-3,-1
0,120,44855,0,1,-1
0,120,44856,3,1,3
0,120,44857,2,0,-3
0,120,44858,-2,-4,2
0,120,44859,1,0,-4
0,120,44860,3,-3,0
0,120,44861,1,1,-1
0,120,44862,0,-2,2
0,120,44863,-1,1,3
0,120,44864,-3,-4,1
0,120,44865,0,1,-1
0,120,44866,-2,0,-1
0,120,44867,2,3,-1
0,120,44868,1,0,4
0,120,44869,2,-3,-1
0,120,44870,-1,-2,0
0,120,44871,-2,-3,0
0,120,44872,3,-1,-3
0,120,44873,1,2,2
0,120,44874,-4,-1,3
0,120,44875,0,4,-1
0,120,44876,1,-4,-1
0,120,44877,-1,2,2
0,120,44878,1,-4,0
0,120,44879,0,-4,-1
0,120,44880,1,-1,3
0,120,44881,-1,0,1
0,120,44882,1,1,2
0,120,44883,-1,-3,3
0,120,44884,2,1,3
0,120,44885,-4,-1,-3
0,120,44886,3,3,-1
0,120,44887,2,0,0
0,120,44888,1,1,0
0,120,44889,2,-1,0
0,120,44890,-1,0,-5
0,120,44891,0,-2,-2
0,120,44892,-1,-1,-1
0,120,44893,-1,2,0
0,120,44894,3,-1,1
0,120,44895,1,0,2
0,120,44896,-1,-1,0
0,120,44897,-2,3,4
0,120,44898,0,-3,1
0,120,44899,0,-1,3
0,120,44900,-3,0,0
0,120,44901,-2,1,3
0,120,44902,-4,1,1
0,120,44903,-2,0,-4
0,120,44904,0,-1,-1
0,120,44905,-3,-3,2
0,120,44906,-1,-2,3
0,120,44907,2,0,-1
0,120,44908,-2,0,-4
0,120,44909,3,0,3
0,120,44910,0,3,0
0,120,44911,0,2,0
0,120,44912,1,-3,1
0,120,44913,0,3,-5
0,120,44914,-2,2,0
0,120,44915,2,-3,0
0,120,44916,-1,2,1
0,120,44917,-1,-4,0
0,120,44918,0,-1,-1
0,120,44919,-3,2,0
0,120,44920,1,3,3
0,120,44921,-1,0,-1
0,120,44922,-2,1,-1
0,120,44923,1,-1,-1
0,120,44924,-2,2,0
0,120,44925,-2,3,4
0,120,44926,4,1,-1
0,120,44927,-2,3,-1
0,120,44928,-3,-3,-4
0,120,44929,-2,-1,1
0,120,44930,1,-2,-1
0,120,44931,3,3,-3
0,120,44932,-3,-5,2
0,120,44933,-2,2,0
0,120,44934,-1,1,0
0,120,44935,1,-3,1
0,120,44936,1,-2,3
0,120,44937,0,-2,4
0,120,44938,2,1,1
0,120,44939,2,-1,-3
0,120,44940,-3,-2,1
0,120,44941,1,2,1
0,120,44942,-1,-3,-2
0,120,44943,0,-1,1
0,120,44944,-2,-1,4
0,120,44945,4,0,0
0,120,44946,0,-2,1
0,120,44947,-2,2,2
0,120,44948,1,0,1
0,120,44949,1,2,1
0,120,44950,0,2,3
0,120,44951,-2,-1,3
0,120,44952,0,3,-1
0,120,44953,-2,0,-1
0,120,44954,2,0,-2
0,120,44955,0,1,-3
0,120,44956,-2,0,3
0,120,44957,2,-2,1
0,120,44958,-2,-1,1
0,120,44959,1,-4,1
0,120,44960,0,-3,-1
0,120,44961,0,-4,-2
0,120,44962,1,-2,-3
0,120,44963,-2,-2,0
0,120,44964,-1,-5,-2
0,120,44965,0,-1,-4
0,120,44966,-2,1,5
0,120,44967,-1,-2,1
0,120,44968,1,2,-4
0,120,44969,2,-2,3
0,120,44970,4,-2,3
0,120,44971,-1,-5,0
0,120,44972,-1,1,2
0,120,44973,-3,-2,1
0,120,44974,2,-1,3
0,120,44975,0,2,1
0,120,44976,1,-1,0
0,120,44977,4,1,1
0,120,44978,1,-4,0
0,120,44979,0,0,2
0,120,44980,0,4,2
0,120,44981,3,0,1
0,120,44982,4,-1,2
0,120,44983,0,1,0
0,120,44984,3,-3,-1
0,120,44985,-2,-1,-2
0,120,44986,1,0,-3
0,120,44987,0,-3,-1
0,120,44988,3,0,-1
0,120,44989,-2,3,0
0,120,44990,0,-5,-3
0,120,44991,3,-3,0
0,120,44992,0,-1,0
0,120,44993,-3,-1,3
0,120,44994,3,2,-1
0,120,44995,2,1,-1
0,120,44996,2,2,4
0,120,44997,-1,0,1
0,120,44998,2,1,0
0,120,44999,0,4,0
0,120,45000,-2,-3,3
0,120,45001,0,-5,2
0,120,45002,2,1,2
0,120,45003,2,0,0
0,120,45004,2,-3,-1
0,120,45005,-3,0,1
0,120,45006,-1,-3,-5
0,120,45007,0,-1,0
0,120,45008,1,-1,-1
0,120,45009,1,-1,0
0,120,45010,2,-2,0
0,120,45011,1,-2,2
0,120,45012,2,0,1
0,120,45013,-2,-3,-1
0,120,45014,0,0,-3
0,120,45015,-3,0,2
0,120,45016,-1,1,-1
0,120,45017,-3,0,-1
0,120,45018,0,-2,-5
0,120,45019,1,-4,0
0,120,45020,-1,-3,-1
0,120,45021,0,3,3
0,120,45022,-1,2,-3
0,120,45023,2,-1,-3
0,120,45024,-3,1,2
0,120,45025,-5,0,2
0,120,45026,-3,0,-2
0,120,45027,-1,3,-4
0,120,45028,0,4,2
0,120,45029,3,-1,-1
0,120,45030,-1,-5,-1
0,120,45031,3,2,2
0,120,45032,0,-1,0
0,120,45033,2,1,-2
0,120,45034,1,1,3
0,120,45035,3,-1,-1
0,120,45036,0,-2,-4
0,120,45037,-4,0,1
0,120,45038,3,-3,-1
0,120,45039,-1,3,-3
0,120,45040,-1,2,-2
0,120,45041,-4,-3,-2
0,120,45042,0,1,-5
0,120,45043,-1,-1,3
0,120,45044,-1,-3,-1
0,120,45045,3,-2,-3
0,120,45046,-1,-2,0
0,120,45047,3,1,-1
0,120,45048,0,-4,-1
0,120,45049,1,3,2
0,120,45050,-1,0,2
0,120,45051,-4,-2,0
0,120,45052,1,1,4
0,120,45053,-1,3,3
0,120,45054,2,1,-1
0,120,45055,0,1,-1
0,120,45056,-1,-2,3
0,120,45057,4,-2,-3
0,120,45058,-1,2,3
0,120,45059,0,0,-2
0,120,45060,0,-2,-3
0,120,45061,-1,-1,-2
0,120,45062,5,-4,1
0,120,45063,1,0,-2
0,120,45064,-3,-2,1
0,120,45065,-4,0,1
0,120,45066,-2,0,-3
0,120,45067,-1,2,1
0,120,45068,-3,2,0
0,120,45069,0,-3,2
