trialIndex,timeStep,compIndex,coordX,coordY,coordZ
1,250,1495296,-12,3,2
1,250,1511681,11,-7,-15
1,250,1511680,10,-6,-15
1,250,1511695,15,-16,-13
1,250,1511694,16,-16,-12
1,250,1511693,4,14,11
1,250,1511692,3,14,11
1,250,1511691,8,8,-9
1,250,1511690,9,7,-8
1,250,1511689,-13,27,-7
1,250,1511688,-13,27,-8
1,250,1511735,-6,15,3
1,250,1511734,-5,15,4
1,250,1511733,-12,21,-8
1,250,1511732,-13,21,-9
1,250,1511731,-16,23,-3
1,250,1511730,-17,22,-3
1,250,1511729,-5,18,-16
1,250,1511728,-5,19,-17
1,250,1511743,6,-18,-3
1,250,1511742,6,-18,-2
1,250,1511741,16,5,2
1,250,1511740,15,5,1
1,250,1511739,-9,2,-13
1,250,1511738,-8,2,-13
1,250,1511737,6,23,-22
1,250,1511736,5,24,-21
1,250,1511719,-4,3,-13
1,250,1511718,-3,2,-12
1,250,1511717,-11,13,-22
1,250,1511716,-11,14,-23
1,250,1511715,-8,16,6
1,250,1511714,-9,16,5
1,250,1511713,12,3,-14
1,250,1511712,12,2,-13
1,250,1511727,23,17,-7
1,250,1511726,22,18,-7
1,250,1511725,9,33,-19
1,250,1511724,10,32,-20
1,250,1511723,-18,-9,-16
1,250,1511722,-17,-8,-17
1,250,1511721,11,-5,-4
1,250,1511720,10,-6,-4
1,250,1511767,1,28,-27
1,250,1511766,2,29,-28
1,250,1511765,-11,-13,-19
1,250,1511764,-11,-12,-19
1,250,1511763,-11,11,-17
1,250,1511762,-10,12,-16
1,250,1511761,-17,-15,19
1,250,1495377,-13,-4,-12
1,250,1511760,-16,-14,20
1,250,1495390,11,0,-8
1,250,1511775,4,6,-7
1,250,1511774,3,6,-8
1,250,1511773,3,19,-15
1,250,1511772,4,20,-14
1,250,1511771,13,4,-1
1,250,1511770,13,5,-1
1,250,1511769,-14,13,-24
1,250,1511768,-15,12,-25
1,250,1511751,9,-2,24
1,250,1511750,8,-3,24
1,250,1511749,-25,4,13
1,250,1511748,-26,5,14
1,250,1511747,-5,-8,-5
1,250,1511746,-4,-8,-4
1,250,1511745,5,-4,8
1,250,1511744,6,-5,9
1,250,1511759,4,18,-2
1,250,1511758,4,19,-2
1,250,1511757,-8,-14,25
1,250,1511756,-7,-14,25
1,250,1511755,-16,12,8
1,250,1511754,-17,12,9
1,250,1511753,-10,-11,-8
1,250,1511752,-10,-10,-8
1,250,1511799,19,-3,-9
1,250,1511798,20,-2,-10
1,250,1511797,2,13,-22
1,250,1511796,1,12,-22
1,250,1511795,-8,22,6
1,250,1511794,-7,22,5
1,250,1511793,-26,10,0
1,250,1511792,-25,10,-1
1,250,1511807,-11,-17,8
1,250,1511806,-11,-18,8
1,250,1511805,-12,-9,8
1,250,1511804,-12,-8,7
1,250,1495418,9,11,20
1,250,1511803,19,-7,-9
1,250,1511802,18,-6,-9
1,250,1511801,-4,20,5
1,250,1511800,-3,19,4
1,250,1495398,-4,9,11
1,250,1511783,-6,-25,8
1,250,1511782,-6,-26,8
1,250,1495396,11,10,25
1,250,1511781,-16,16,14
1,250,1511780,-16,15,14
1,250,1511779,-10,4,-9
1,250,1511778,-10,4,-10
1,250,1511777,-15,11,3
1,250,1511776,-16,12,4
1,250,1511791,8,11,-27
1,250,1495407,-16,8,14
1,250,1511790,8,11,-26
1,250,1511789,7,11,-15
1,250,1511788,8,12,-16
1,250,1511787,-1,14,11
1,250,1495403,2,18,-26
1,250,1511786,0,15,11
1,250,1511785,26,5,-16
1,250,1511784,27,6,-17
1,250,1511831,-18,13,17
1,250,1511830,-19,14,17
1,250,1511829,-3,6,26
1,250,1511828,-2,6,27
1,250,1511827,11,-13,-4
1,250,1511826,11,-12,-3
1,250,1511825,-15,-18,8
1,250,1511824,-14,-18,8
1,250,1495454,-1,32,-2
1,250,1511839,-4,-7,-23
1,250,1511838,-4,-8,-22
1,250,1511837,-5,25,14
1,250,1511836,-4,26,14
1,250,1511835,2,-4,2
1,250,1511834,3,-5,1
1,250,1511833,2,-26,-6
1,250,1511832,2,-25,-5
1,250,1511815,-8,31,3
1,250,1511814,-8,31,2
1,250,1511813,10,35,-22
1,250,1511812,11,34,-23
1,250,1511811,15,13,-20
1,250,1511810,14,14,-19
1,250,1511809,2,0,-16
1,250,1511808,3,0,-17
1,250,1511823,-15,-6,21
1,250,1511822,-14,-5,21
1,250,1511821,-15,-16,14
1,250,1511820,-16,-15,14
1,250,1511819,-24,26,4
1,250,1511818,-24,25,4
1,250,1511817,-15,-5,-13
1,250,1511816,-16,-4,-12
1,250,1511863,-2,-19,6
1,250,1511862,-2,-20,5
1,250,1511861,18,-23,0
1,250,1511860,17,-23,0
1,250,1495474,24,4,-22
1,250,1511859,-4,28,-8
1,250,1511858,-5,27,-9
1,250,1511857,10,16,5
1,250,1511856,10,17,6
1,250,1511871,-11,16,-9
1,250,1511870,-10,16,-10
1,250,1511869,-11,25,-13
1,250,1511868,-12,25,-14
1,250,1511867,5,-16,14
1,250,1511866,4,-15,14
1,250,1511865,-10,-2,5
1,250,1511864,-10,-3,4
1,250,1511847,-2,20,11
1,250,1511846,-3,21,12
1,250,1511845,-19,-4,5
1,250,1511844,-20,-4,4
1,250,1511843,15,-8,-14
1,250,1511842,15,-9,-14
1,250,1511841,-3,-2,-6
1,250,1511840,-3,-3,-6
1,250,1511855,5,15,-15
1,250,1511854,4,15,-16
1,250,1511853,14,1,-23
1,250,1511852,13,0,-23
1,250,1511851,5,17,7
1,250,1511850,6,18,7
1,250,1511849,14,11,11
1,250,1511848,13,11,12
1,250,1511895,15,1,29
1,250,1511894,15,1,28
1,250,1511893,8,6,-7
1,250,1511892,8,7,-7
1,250,1511891,-14,0,0
1,250,1511890,-14,0,1
1,250,1511889,10,12,-2
1,250,1511888,11,11,-1
1,250,1511903,11,0,-25
1,250,1511902,10,-1,-24
1,250,1511901,8,10,-22
1,250,1511900,7,10,-21
1,250,1511899,-14,23,-13
1,250,1511898,-15,22,-12
1,250,1511897,3,-4,-19
1,250,1511896,4,-4,-19
1,250,1511879,-2,-5,17
1,250,1511878,-1,-5,18
1,250,1511877,-2,-6,7
1,250,1511876,-3,-7,6
1,250,1511875,4,-19,-5
1,250,1511874,5,-20,-5
1,250,1511873,-3,7,-9
1,250,1511872,-2,7,-10
1,250,1511887,-17,9,12
1,250,1511886,-16,9,13
1,250,1511885,-8,19,6
1,250,1511884,-9,19,5
1,250,1511883,0,-19,17
1,250,1495499,-5,13,-6
1,250,1511882,-1,-18,17
1,250,1511881,5,0,-26
1,250,1511880,6,-1,-26
1,250,1511927,-5,-6,-22
1,250,1511926,-4,-7,-22
1,250,1511925,15,0,-12
1,250,1511924,14,-1,-13
1,250,1511923,-24,14,0
1,250,1511922,-23,15,1
1,250,1511921,-12,4,-10
1,250,1495537,-10,20,3
1,250,1511920,-12,4,-11
1,250,1511935,10,-20,0
1,250,1511934,11,-21,-1
1,250,1495548,-11,10,4
1,250,1511933,17,8,5
1,250,1511932,18,8,6
1,250,1511931,7,25,-22
1,250,1511930,8,25,-21
1,250,1511929,-3,12,-13
1,250,1511928,-2,12,-14
1,250,1511911,-12,3,-13
1,250,1511910,-13,4,-14
1,250,1511909,-15,-4,-6
1,250,1511908,-16,-3,-7
1,250,1511907,11,19,-5
1,250,1495523,11,14,0
1,250,1511906,11,18,-5
1,250,1511905,-20,21,17
1,250,1511904,-19,20,17
1,250,1511919,8,-6,18
1,250,1511918,9,-6,18
1,250,1511917,-11,14,-20
1,250,1511916,-10,14,-19
1,250,1511915,30,8,2
1,250,1495531,-1,-15,-6
1,250,1511914,31,8,1
1,250,1511913,7,20,-35
1,250,1511912,8,19,-36
1,250,1511959,-4,-2,-8
1,250,1511958,-4,-3,-7
1,250,1511957,0,3,-16
1,250,1511956,0,4,-15
1,250,1511955,-7,-4,22
1,250,1511954,-8,-4,22
1,250,1511953,-11,1,14
1,250,1511952,-12,2,15
1,250,1511967,-16,-2,4
1,250,1511966,-15,-2,3
1,250,1511965,-25,3,-15
1,250,1511964,-26,4,-14
1,250,1511963,-6,20,-2
1,250,1511962,-7,20,-2
1,250,1511961,3,9,-14
1,250,1511960,4,9,-13
1,250,1511943,8,24,-27
1,250,1511942,7,23,-28
1,250,1511941,0,-2,-2
1,250,1511940,0,-3,-1
1,250,1511939,13,10,29
1,250,1511938,14,9,30
1,250,1511937,7,-7,3
1,250,1511936,6,-7,2
1,250,1511951,-1,-1,-23
1,250,1511950,-1,0,-24
1,250,1511949,-32,12,16
1,250,1511948,-33,11,17
1,250,1511947,-11,23,7
1,250,1511946,-10,22,6
1,250,1495560,0,-10,-5
1,250,1511945,19,-10,-1
1,250,1495561,-1,-9,-4
1,250,1511944,19,-9,0
1,250,1511991,-22,9,-9
1,250,1511990,-23,9,-9
1,250,1511989,10,14,-25
1,250,1511988,10,15,-24
1,250,1511987,19,-7,-14
1,250,1511986,20,-6,-15
1,250,1511985,-11,-4,-38
1,250,1511984,-11,-4,-37
1,250,1511999,12,6,19
1,250,1495615,-7,-2,-12
1,250,1511998,13,7,18
1,250,1495612,-4,-16,28
1,250,1511997,-17,-9,-1
1,250,1511996,-16,-10,-2
1,250,1511995,3,-4,-4
1,250,1511994,2,-5,-4
1,250,1511993,-9,-2,-12
1,250,1495609,-17,10,17
1,250,1511992,-9,-1,-11
1,250,1511975,-27,4,10
1,250,1511974,-28,4,9
1,250,1511973,12,12,-29
1,250,1511972,12,12,-28
1,250,1511971,-15,19,-4
1,250,1511970,-16,20,-5
1,250,1511969,4,3,-11
1,250,1511968,4,2,-12
1,250,1511983,3,-7,-28
1,250,1511982,4,-6,-28
1,250,1511981,10,18,-2
1,250,1495597,14,-5,14
1,250,1511980,10,17,-2
1,250,1511979,15,10,17
1,250,1495595,-4,-19,5
1,250,1511978,15,10,16
1,250,1511977,0,17,-3
1,250,1511976,-1,16,-2
1,250,1512023,11,-22,1
1,250,1512022,12,-21,2
1,250,1512021,1,24,-5
1,250,1512020,0,23,-5
1,250,1512019,-7,-9,-19
1,250,1512018,-7,-9,-20
1,250,1512017,-18,9,17
1,250,1495633,1,-4,-29
1,250,1512016,-17,9,18
1,250,1512031,-10,5,17
1,250,1512030,-9,6,16
1,250,1512029,14,-1,-18
1,250,1512028,14,0,-19
1,250,1512027,20,17,4
1,250,1512026,19,18,3
1,250,1512025,-11,-11,-1
1,250,1495641,11,14,-29
1,250,1512024,-10,-11,0
1,250,1512007,-21,-11,11
1,250,1495623,13,11,0
1,250,1512006,-22,-11,12
1,250,1512005,8,-6,17
1,250,1512004,7,-7,16
1,250,1512003,14,-14,-8
1,250,1512002,13,-13,-9
1,250,1512001,1,3,-8
1,250,1512000,0,3,-9
1,250,1512015,-24,10,2
1,250,1512014,-23,9,1
1,250,1512013,-4,-21,9
1,250,1512012,-4,-21,8
1,250,1512011,8,-8,-5
1,250,1512010,9,-9,-6
1,250,1512009,3,17,-18
1,250,1512008,4,17,-17
1,250,1512055,-7,27,4
1,250,1512054,-7,28,3
1,250,1512053,25,3,6
1,250,1512052,26,2,7
1,250,1512051,-2,22,17
1,250,1512050,-2,21,16
1,250,1512049,5,20,4
1,250,1512048,5,19,5
1,250,1495678,12,0,-16
1,250,1512063,8,13,15
1,250,1495679,12,1,-16
1,250,1512062,9,13,16
1,250,1512061,-6,3,-23
1,250,1512060,-5,2,-23
1,250,1512059,11,-14,2
1,250,1512058,11,-13,2
1,250,1512057,-24,3,10
1,250,1512056,-23,3,10
1,250,1512039,-7,-1,-34
1,250,1512038,-8,0,-33
1,250,1512037,-2,15,1
1,250,1512036,-3,15,1
1,250,1512035,-4,8,12
1,250,1512034,-5,8,11
1,250,1512033,-6,18,16
1,250,1512032,-5,17,15
1,250,1512047,-8,-19,5
1,250,1512046,-7,-19,6
1,250,1512045,2,-13,16
1,250,1512044,2,-13,15
1,250,1512043,-5,-10,-26
1,250,1495659,-17,15,22
1,250,1512042,-5,-9,-26
1,250,1512041,-1,20,-23
1,250,1512040,-1,21,-23
1,250,1512087,9,15,-9
1,250,1512086,10,16,-8
1,250,1512085,-10,10,2
1,250,1495701,-27,17,2
1,250,1512084,-11,9,2
1,250,1512083,8,15,-19
1,250,1512082,7,16,-20
1,250,1512081,-18,-14,-5
1,250,1512080,-19,-14,-4
1,250,1512095,-13,-3,21
1,250,1495711,4,29,-33
1,250,1512094,-14,-3,21
1,250,1512093,5,15,-34
1,250,1512092,6,16,-33
1,250,1512091,29,7,-1
1,250,1512090,30,7,0
1,250,1512089,-3,30,-9
1,250,1512088,-4,29,-9
1,250,1512071,-7,-20,11
1,250,1512070,-8,-21,12
1,250,1512069,3,22,12
1,250,1512068,4,21,12
1,250,1495682,9,-1,-24
1,250,1512067,19,-8,-7
1,250,1512066,19,-7,-8
1,250,1512065,10,-5,-19
1,250,1512064,9,-5,-20
1,250,1512079,2,12,-2
1,250,1512078,2,12,-1
1,250,1512077,-3,15,6
1,250,1512076,-2,16,6
1,250,1512075,-1,-18,26
1,250,1512074,-2,-18,25
1,250,1512073,-12,21,21
1,250,1512072,-13,22,22
1,250,1512119,-9,11,-1
1,250,1495735,5,14,-27
1,250,1512118,-10,11,-1
1,250,1512117,-15,-13,-1
1,250,1512116,-15,-12,-1
1,250,1512115,-25,20,-4
1,250,1512114,-24,20,-3
1,250,1512113,10,-14,-3
1,250,1512112,11,-14,-3
1,250,1512127,7,-12,-3
1,250,1512126,6,-12,-3
1,250,1512125,-12,-3,-22
1,250,1512124,-12,-3,-21
1,250,1512123,-17,5,14
1,250,1495739,-4,15,-19
1,250,1512122,-17,6,13
1,250,1512121,13,8,17
1,250,1512120,14,8,17
1,250,1512103,-10,-19,-13
1,250,1512102,-10,-18,-14
1,250,1512101,16,-19,-6
1,250,1495717,-1,22,-2
1,250,1512100,16,-18,-7
1,250,1512099,1,4,-23
1,250,1512098,2,5,-23
1,250,1512097,-23,3,8
1,250,1512096,-23,3,9
1,250,1512111,-8,12,-9
1,250,1512110,-7,11,-9
1,250,1512109,20,9,5
1,250,1512108,19,10,4
1,250,1512107,3,-25,-1
1,250,1512106,3,-24,-1
1,250,1512105,20,15,-8
1,250,1512104,21,16,-7
1,250,1512151,-13,-8,3
1,250,1512150,-14,-9,4
1,250,1512149,9,11,-8
1,250,1512148,10,12,-8
1,250,1512147,-6,-5,-23
1,250,1512146,-7,-4,-23
1,250,1512145,-8,10,-7
1,250,1512144,-7,10,-8
1,250,1512159,9,17,7
1,250,1512158,8,17,8
1,250,1512157,-10,7,12
1,250,1512156,-11,6,13
1,250,1512155,9,28,19
1,250,1512154,9,28,20
1,250,1512153,-20,3,-1
1,250,1512152,-19,4,-2
1,250,1512135,9,19,-12
1,250,1512134,9,19,-13
1,250,1512133,2,12,-18
1,250,1512132,2,11,-19
1,250,1512131,17,-3,-7
1,250,1512130,16,-3,-6
1,250,1512129,-10,22,14
1,250,1512128,-11,22,14
1,250,1512143,-2,-12,23
1,250,1512142,-2,-11,23
1,250,1512141,13,4,-26
1,250,1512140,13,5,-26
1,250,1512139,13,2,24
1,250,1512138,12,2,23
1,250,1512137,13,-11,-13
1,250,1512136,12,-11,-12
1,250,1512183,9,9,25
1,250,1512182,10,10,26
1,250,1512181,12,20,17
1,250,1512180,12,21,16
1,250,1512179,1,15,-11
1,250,1512178,0,16,-11
1,250,1512177,-7,-9,-1
1,250,1512176,-7,-8,0
1,250,1495806,13,-6,20
1,250,1512191,-5,-8,-26
1,250,1495807,14,-7,19
1,250,1512190,-6,-7,-25
1,250,1512189,-20,-6,-41
1,250,1512188,-19,-5,-40
1,250,1512187,-4,24,-19
1,250,1512186,-4,24,-18
1,250,1512185,-8,0,2
1,250,1512184,-7,0,3
1,250,1512167,-10,19,-4
1,250,1512166,-11,18,-4
1,250,1512165,-11,-14,10
1,250,1512164,-10,-15,9
1,250,1512163,-9,20,-8
1,250,1495779,-10,-16,10
1,250,1512162,-10,21,-7
1,250,1512161,-17,11,14
1,250,1512160,-17,10,15
1,250,1512175,-5,27,-3
1,250,1512174,-5,26,-4
1,250,1512173,8,-5,21
1,250,1512172,7,-6,20
1,250,1512171,-14,27,10
1,250,1512170,-15,27,9
1,250,1512169,-3,9,-10
1,250,1512168,-4,10,-9
1,250,1512215,6,-10,-12
1,250,1495831,-17,8,14
1,250,1512214,6,-11,-13
1,250,1512213,-5,10,4
1,250,1512212,-5,11,4
1,250,1512211,6,16,-34
1,250,1512210,6,17,-34
1,250,1512209,1,12,1
1,250,1512208,0,13,1
1,250,1512223,5,-9,-9
1,250,1512222,4,-8,-10
1,250,1512221,-13,5,0
1,250,1512220,-14,6,1
1,250,1512219,-17,25,-10
1,250,1512218,-16,26,-11
1,250,1512217,-19,1,-2
1,250,1512216,-18,1,-2
1,250,1512199,13,17,21
1,250,1495815,-4,16,5
1,250,1512198,14,18,21
1,250,1512197,-30,12,9
1,250,1512196,-31,11,8
1,250,1512195,-15,5,-14
1,250,1512194,-15,4,-14
1,250,1512193,22,5,-1
1,250,1495809,-22,15,6
1,250,1512192,22,5,0
1,250,1512207,10,19,-10
1,250,1512206,9,18,-11
1,250,1512205,8,22,-27
1,250,1512204,8,23,-28
1,250,1512203,15,7,28
1,250,1512202,16,8,27
1,250,1512201,11,-7,-14
1,250,1512200,10,-6,-14
1,250,1512247,-1,1,4
1,250,1512246,0,2,3
1,250,1512245,-10,-2,-24
1,250,1512244,-11,-1,-24
1,250,1512243,-6,19,13
1,250,1512242,-7,18,14
1,250,1512241,-15,4,15
1,250,1512240,-14,4,16
1,250,1512255,4,-8,-2
1,250,1512254,5,-9,-1
1,250,1512253,-7,-15,-7
1,250,1495869,-10,-12,-14
1,250,1512252,-6,-15,-6
1,250,1512251,-5,0,2
1,250,1512250,-6,1,2
1,250,1512249,15,-6,-13
1,250,1512248,14,-6,-12
1,250,1512231,20,8,5
1,250,1512230,20,8,4
1,250,1512229,3,-9,5
1,250,1512228,4,-8,4
1,250,1512227,7,14,10
1,250,1512226,7,15,10
1,250,1512225,22,15,-2
1,250,1512224,22,15,-1
1,250,1512239,10,-5,19
1,250,1512238,11,-4,18
1,250,1512237,-15,3,-5
1,250,1512236,-14,4,-4
1,250,1512235,1,25,6
1,250,1512234,2,26,6
1,250,1512233,-19,16,20
1,250,1512232,-20,16,19
1,250,1512279,-1,-3,11
1,250,1512278,-1,-3,10
1,250,1512277,-29,11,-6
1,250,1512276,-28,10,-5
1,250,1512275,13,17,18
1,250,1512274,12,16,17
1,250,1512273,-10,0,-11
1,250,1512272,-9,1,-10
1,250,1512287,-17,-8,10
1,250,1512286,-16,-7,10
1,250,1512285,3,24,-9
1,250,1512284,4,25,-10
1,250,1512283,-9,19,4
1,250,1512282,-8,20,3
1,250,1512281,7,27,-29
1,250,1512280,8,27,-30
1,250,1495878,-19,-2,17
1,250,1512263,11,13,-29
1,250,1512262,11,13,-28
1,250,1512261,14,19,-25
1,250,1512260,14,18,-25
1,250,1495874,1,-11,-5
1,250,1512259,-23,22,3
1,250,1512258,-22,23,2
1,250,1512257,5,16,-19
1,250,1512256,6,17,-18
1,250,1512271,-1,-12,14
1,250,1512270,-2,-12,15
1,250,1512269,3,6,-10
1,250,1512268,2,5,-11
1,250,1512267,-5,8,25
1,250,1512266,-4,8,26
1,250,1512265,0,25,8
1,250,1512264,0,24,9
1,250,1512311,4,16,-27
1,250,1512310,3,17,-26
1,250,1512309,6,-7,3
1,250,1512308,5,-6,2
1,250,1512307,14,1,16
1,250,1512306,13,2,17
1,250,1512305,19,-2,-3
1,250,1512304,20,-2,-2
1,250,1495934,-1,8,-11
1,250,1512319,4,-7,4
1,250,1512318,3,-8,3
1,250,1512317,3,15,-16
1,250,1512316,4,14,-16
1,250,1512315,20,0,-2
1,250,1512314,21,-1,-2
1,250,1512313,4,-12,-28
1,250,1512312,4,-11,-28
1,250,1512295,-25,17,-3
1,250,1495911,-15,12,-26
1,250,1512294,-24,16,-4
1,250,1512293,-19,4,6
1,250,1512292,-18,3,5
1,250,1512291,16,-6,7
1,250,1512290,15,-6,7
1,250,1512289,-1,-19,-2
1,250,1512288,0,-20,-2
1,250,1512303,-1,-7,-3
1,250,1512302,0,-6,-4
1,250,1512301,-11,18,-30
1,250,1512300,-12,19,-31
1,250,1512299,-6,2,4
1,250,1512298,-6,1,4
1,250,1512297,3,-11,-15
1,250,1512296,3,-12,-15
1,250,1512343,9,4,-6
1,250,1512342,8,5,-7
1,250,1512341,11,15,19
1,250,1512340,11,16,19
1,250,1512339,14,31,-24
1,250,1512338,13,30,-24
1,250,1512337,27,-3,3
1,250,1512336,26,-2,4
1,250,1495966,-10,9,5
1,250,1512351,9,5,-29
1,250,1495967,-9,10,5
1,250,1512350,8,5,-30
1,250,1512349,-5,3,1
1,250,1512348,-5,3,2
1,250,1512347,1,5,-19
1,250,1512346,2,4,-18
1,250,1512345,9,19,6
1,250,1512344,9,18,5
1,250,1512327,-14,-17,7
1,250,1512326,-13,-18,7
1,250,1512325,-2,17,-21
1,250,1512324,-1,18,-21
1,250,1512323,8,7,-21
1,250,1512322,8,6,-22
1,250,1512321,-8,0,-20
1,250,1512320,-9,0,-19
1,250,1512335,-7,10,-5
1,250,1512334,-6,10,-6
1,250,1512333,-17,-6,2
1,250,1512332,-18,-7,3
1,250,1512331,2,19,3
1,250,1512330,3,19,2
1,250,1512329,6,12,-7
1,250,1512328,6,11,-8
1,250,1495974,7,22,9
1,250,1512355,-9,18,6
1,250,1512354,-8,17,6
1,250,1512353,-23,10,4
1,250,1512352,-22,10,5
1,250,1496020,-6,-18,8
1,250,1496009,8,26,18
1,250,1496053,-6,-20,6
1,250,1496034,-3,-8,-1
1,250,1496087,-17,0,-24
1,250,1496080,1,-4,-3
1,250,1496064,8,25,-14
1,250,1496126,13,17,-4
1,250,1496125,-1,11,-21
1,250,1496131,7,10,-24
1,250,1496129,8,19,8
1,250,1496136,-7,-8,-36
1,250,1496215,12,8,27
1,250,1496223,-11,7,-14
1,250,1496199,-6,-3,-5
1,250,1496193,-3,-13,-12
1,250,1496202,-11,24,-26
1,250,1496244,-1,20,17
1,250,1496241,-16,8,12
1,250,1496253,-4,27,5
1,250,1496284,19,-4,-19
1,250,1496261,-7,-8,-1
1,250,1496270,12,-20,3
1,250,1496268,-6,11,-8
1,250,1496293,1,11,-14
1,250,1496380,4,12,-13
1,250,1496362,-9,-16,8
1,250,1496402,-16,1,8
1,250,1496414,-5,17,-15
1,250,1496396,11,9,-17
1,250,1496434,-6,2,2
1,250,1496428,5,0,-25
1,250,1496453,8,18,-21
1,250,1496457,-8,7,14
1,250,1496499,-11,21,-7
1,250,1496509,6,8,-14
1,250,1496494,-12,-3,11
1,250,1496535,-17,13,5
1,250,1496517,-11,2,15
1,250,1496512,-12,13,18
1,250,1496575,-7,-27,10
1,250,1496579,13,11,-9
1,250,1496668,-8,15,0
1,250,1496647,-4,-19,7
1,250,1496652,4,-5,12
1,250,1496682,15,-3,-6
1,250,1496722,-5,7,-12
1,250,1496717,-19,-23,17
1,250,1480375,16,19,-3
1,250,1496761,-2,7,-26
1,250,1496745,-21,21,-1
1,250,1496797,20,14,-2
1,250,1496773,-19,11,3
1,250,1496782,6,18,9
1,250,1496780,-14,26,26
1,250,1496779,0,27,5
1,250,1496806,-12,-1,-4
1,250,1496810,11,4,20
1,250,1496808,19,-6,-16
1,250,1496892,4,-21,8
1,250,1496912,5,9,14
1,250,1496953,-3,-1,-4
1,250,1496930,-12,3,-9
1,250,1496991,-14,18,27
1,250,1496966,12,21,-20
1,250,1496967,11,21,-19
1,250,1497016,3,16,7
1,250,1496993,-8,-22,6
1,250,1497050,1,-8,-20
1,250,1497051,1,-7,-20
1,250,1497026,12,0,7
1,250,1497085,-10,9,-23
1,250,1497062,7,19,-38
1,250,1497071,1,-2,-3
1,250,1497090,-20,5,9
1,250,1497127,-12,2,-11
1,250,1497121,7,20,-14
1,250,1480750,22,7,-9
1,250,1497134,-22,15,5
1,250,1497175,-9,13,-11
1,250,1497182,1,-4,-9
1,250,1497200,-2,18,-9
1,250,1497214,2,21,-30
1,250,1497185,5,13,12
1,250,1497222,-25,12,-4
1,250,1497250,-11,-5,-18
1,250,1497260,18,4,12
1,250,1497296,4,9,7
1,250,1497286,-3,9,28
1,250,1497287,-4,10,28
1,250,1497334,-9,24,-23
1,250,1497342,-23,7,14
1,250,1497343,-24,6,14
1,250,1497336,16,9,2
1,250,1497327,-2,-2,-24
1,250,1497363,-10,9,-8
1,250,1497361,4,-20,9
1,250,1497346,-6,-10,-4
1,250,1497354,-10,-3,-34
1,250,1497355,-9,-3,-33
1,250,1497397,-25,18,4
1,250,1497376,-20,18,6
1,250,1497391,-3,-1,-13
1,250,1497387,-13,-3,3
1,250,1497424,15,-8,-15
1,250,1497464,-1,16,17
1,250,1497476,-17,-13,11
1,250,1497543,3,17,-15
1,250,1497588,-4,-9,0
1,250,1497568,-9,-5,-28
1,250,1497631,28,2,2
1,250,1497626,3,-6,8
1,250,1497606,-8,-5,-9
1,250,1497643,4,24,-28
1,250,1497664,-18,29,1
1,250,1497677,22,3,-5
1,250,1497716,-9,23,-26
1,250,1497776,14,20,-24
1,250,1497784,7,23,15
1,250,1497770,20,14,-1
1,250,1497768,-10,13,17
1,250,1497809,17,-15,-3
1,250,1497816,-9,5,0
1,250,1497799,-9,-23,19
1,250,1497801,19,7,-1
1,250,1497841,9,-13,0
1,250,1481467,8,-7,-9
1,250,1497851,-1,20,10
1,250,1497835,-4,29,-4
1,250,1497876,-16,0,12
1,250,1497870,-19,-6,16
1,250,1497869,16,24,-22
1,250,1497911,-8,-7,-11
1,250,1497906,-17,-12,23
1,250,1497914,19,8,30
1,250,1497896,-28,-5,13
1,250,1497924,8,24,21
1,250,1497923,7,6,-13
1,250,1497994,19,8,1
1,250,1497995,19,9,2
1,250,1498047,15,12,-12
1,250,1498018,8,13,-3
1,250,1498029,21,-4,-9
1,250,1498024,2,-1,-2
1,250,1498051,5,21,-35
1,250,1498103,-3,-4,16
1,250,1498096,-8,-26,9
1,250,1498108,-18,3,-3
1,250,1498084,5,11,13
1,250,1498092,-14,-4,16
1,250,1498093,-15,-5,17
1,250,1498112,18,0,-21
1,250,1498121,-22,17,7
1,250,1498166,-12,2,16
1,250,1498170,12,-16,-1
1,250,1498157,-5,2,-24
1,250,1498154,-11,13,18
1,250,1498193,9,-4,22
1,250,1498239,-11,-9,15
1,250,1498214,-6,8,-11
1,250,1498211,-24,6,16
1,250,1498221,-26,7,14
1,250,1498219,1,22,-4
1,250,1498258,-7,25,-25
1,250,1498257,-12,10,-23
1,250,1498264,11,14,-6
1,250,1498247,-13,-9,7
1,250,1498240,-5,-1,15
1,250,1498254,-23,-12,-4
1,250,1498249,-12,25,-10
1,250,1498291,20,5,-2
1,250,1498283,-14,10,-25
1,250,1498322,6,22,-16
1,250,1498331,-22,17,18
1,250,1498304,-17,25,-7
1,250,1498367,-4,-8,-11
1,250,1498390,-15,22,17
1,250,1498396,-2,-7,-19
1,250,1498393,7,18,-25
1,250,1498381,-3,24,-3
1,250,1498422,15,9,16
1,250,1498429,2,12,2
1,250,1498424,-6,12,-8
1,250,1498404,-1,-1,10
1,250,1498408,17,20,-2
1,250,1498451,12,1,18
1,250,1498459,-5,3,18
1,250,1498444,0,14,4
1,250,1498445,0,14,3
1,250,1498494,21,21,-7
1,250,1498491,4,-7,3
1,250,1498476,19,3,-25
1,250,1498472,11,10,-24
1,250,1498516,-20,-5,23
1,250,1498502,-17,5,16
1,250,1498500,-19,-3,22
1,250,1498544,9,21,-8
1,250,1498545,10,22,-7
1,250,1498610,-10,8,5
1,250,1498611,-9,8,5
1,250,1482239,17,-18,5
1,250,1498623,-14,5,13
1,250,1498621,-8,9,5
1,250,1498645,-2,-10,15
