trialIndex,timeStep,tumorCellCount,siteCoordX,siteCoordY,siteCoordZ,normRadialDist,siteCellCount,siteComponentCount,FOUNDER.count,NEOANTIGEN.count,NEUTRAL.count,RESISTANCE.count,SCALAR.count
1,195,10189606,2,-3,-1,0.5957,5000,2,5000,1,0,0,0
1,195,10189606,-3,-4,2,0.9206,5000,7,5000,61,0,0,0
1,195,10189606,4,-2,3,0.8932,5000,7,5000,155,0,0,0
1,195,10189606,-7,5,-1,1.4178,1202,1,1202,0,0,0,0
1,195,10189606,4,-4,1,0.9379,5000,5,5000,92,0,0,0
1,195,10189606,6,3,-5,1.3091,1868,4,1868,10,0,0,0
1,195,10189606,2,6,3,1.1441,5000,8,5000,88,0,0,0
1,195,10189606,-2,-5,-3,0.9998,5000,13,5000,335,0,0,0
1,195,10189606,-4,-2,4,1.0323,5000,6,5000,97,0,0,0
1,195,10189606,-1,-6,-1,1.0144,5000,6,5000,85,0,0,0
1,195,10189606,6,-3,-1,1.0818,4999,7,4999,46,0,0,0
1,195,10189606,3,-2,-8,1.3770,6,1,6,6,0,0,0
1,195,10189606,-1,0,6,1.0449,5000,10,5000,187,0,0,0
1,195,10189606,3,6,4,1.2788,588,7,588,50,0,0,0
1,195,10189606,-3,2,0,0.6031,5000,3,5000,28,0,0,0
1,195,10189606,-5,-3,0,0.9793,5000,12,5000,476,0,0,0
1,195,10189606,0,-9,2,1.5263,2,1,2,2,0,0,0
1,195,10189606,-5,-4,0,1.0719,5000,10,5000,186,0,0,0
1,195,10189606,-3,7,1,1.2560,3664,16,3664,167,0,0,0
1,195,10189606,-3,4,4,1.0786,5000,13,5000,276,0,0,0
1,195,10189606,-5,1,1,0.8788,5000,5,5000,44,0,0,0
1,195,10189606,5,-4,0,1.0329,5000,6,5000,27,0,0,0
1,195,10189606,-3,-4,-2,0.8839,5000,6,5000,156,0,0,0
1,195,10189606,0,0,-7,1.0892,5000,3,5000,2,0,0,0
1,195,10189606,-1,6,-3,1.0746,5000,4,5000,103,0,0,0
1,195,10189606,-1,-6,-2,1.0449,5000,8,5000,180,0,0,0
1,195,10189606,-4,-2,1,0.7863,5000,7,5000,191,0,0,0
1,195,10189606,1,-4,0,0.6809,5000,4,5000,45,0,0,0
1,195,10189606,3,-5,1,0.9723,5000,5,5000,55,0,0,0
1,195,10189606,-3,-2,-4,0.8599,5000,6,5000,40,0,0,0
1,195,10189606,6,-2,-5,1.2662,861,5,861,13,0,0,0
1,195,10189606,4,-2,0,0.7139,5000,2,5000,1,0,0,0
1,195,10189606,-4,8,0,1.4565,2,1,2,2,0,0,0
1,195,10189606,2,-5,-2,0.9224,5000,4,5000,3,0,0,0
1,195,10189606,-1,1,-7,1.1150,5000,3,5000,2,0,0,0
1,195,10189606,-1,-5,-5,1.1414,5000,9,5000,89,0,0,0
1,195,10189606,-1,-1,5,0.9025,5000,5,5000,91,0,0,0
1,195,10189606,-2,-3,-6,1.1102,5000,6,5000,34,0,0,0
1,195,10189606,-3,4,5,1.1910,5000,8,5000,75,0,0,0
1,195,10189606,1,1,5,0.8884,5000,4,5000,101,0,0,0
1,195,10189606,6,-3,4,1.2848,2,1,2,2,0,0,0
1,195,10189606,-3,4,3,0.9804,5000,4,5000,58,0,0,0
1,195,10189606,5,-5,2,1.2038,3872,17,3872,80,0,0,0
1,195,10189606,4,-1,-3,0.7839,5000,5,5000,74,0,0,0
1,195,10189606,4,1,-4,0.8802,5000,4,5000,87,0,0,0
1,195,10189606,-5,-3,-1,0.9843,5000,8,5000,375,0,0,0
1,195,10189606,3,-5,-5,1.2174,5000,6,5000,27,0,0,0
1,195,10189606,4,0,-1,0.6361,5000,5,5000,84,0,0,0
1,195,10189606,-4,1,-7,1.2905,540,2,540,10,0,0,0
1,195,10189606,2,5,1,0.8813,5000,4,5000,41,0,0,0
1,195,10189606,-3,-7,-1,1.2675,3926,6,3926,19,0,0,0
1,195,10189606,1,6,-4,1.1434,5000,16,5000,268,0,0,0
1,195,10189606,2,-2,1,0.5010,5000,9,5000,153,0,0,0
1,195,10189606,-4,-4,4,1.1801,2732,15,2732,101,0,0,0
1,195,10189606,1,1,-4,0.6338,5000,6,5000,127,0,0,0
1,195,10189606,2,-1,-8,1.2992,4116,3,4116,3,0,0,0
1,195,10189606,-3,7,-4,1.3756,4,1,4,4,0,0,0
1,195,10189606,1,8,1,1.3137,3043,9,3043,67,0,0,0
1,195,10189606,8,-2,-2,1.3498,494,2,494,4,0,0,0
1,195,10189606,6,-5,-2,1.2908,24,2,24,24,0,0,0
1,195,10189606,2,4,-5,1.0389,4997,8,4997,194,0,0,0
1,195,10189606,5,-2,-2,0.9016,5000,6,5000,187,0,0,0
1,195,10189606,1,-2,-4,0.7032,5000,3,5000,2,0,0,0
1,195,10189606,0,-8,1,1.3336,4998,5,4998,28,0,0,0
1,195,10189606,-4,4,-5,1.2027,2481,12,2481,167,0,0,0
1,195,10189606,-5,1,5,1.2144,2205,10,2205,241,0,0,0
1,195,10189606,6,-1,3,1.1080,5000,11,5000,170,0,0,0
1,195,10189606,-3,1,1,0.5760,5000,4,5000,18,0,0,0
1,195,10189606,4,4,2,0.9697,5000,4,5000,55,0,0,0
1,195,10189606,3,2,0,0.5608,5000,4,5000,124,0,0,0
1,195,10189606,-2,1,5,0.9452,5000,6,5000,183,0,0,0
1,195,10189606,3,0,1,0.5103,5000,6,5000,113,0,0,0
1,195,10189606,-4,-1,-8,1.4336,5,2,5,5,0,0,0
1,195,10189606,-2,-1,7,1.2536,2129,7,2129,81,0,0,0
1,195,10189606,-6,0,-2,1.0391,5000,5,5000,185,0,0,0
1,195,10189606,-3,0,-3,0.6749,5000,6,5000,152,0,0,0
1,195,10189606,0,3,2,0.6065,5000,3,5000,22,0,0,0
1,195,10189606,-1,6,4,1.2067,4999,8,4999,56,0,0,0
1,195,10189606,2,-2,4,0.8356,5000,7,5000,161,0,0,0
1,195,10189606,5,-5,1,1.1632,5000,3,5000,18,0,0,0
1,195,10189606,-3,-6,0,1.1169,5000,12,5000,171,0,0,0
1,195,10189606,2,5,7,1.4657,1522,2,1522,4,0,0,0
1,195,10189606,1,1,-1,0.2318,5000,3,5000,2,0,0,0
1,195,10189606,-1,-4,4,0.9851,5000,4,5000,57,0,0,0
1,195,10189606,-4,2,-6,1.1884,4995,5,4995,56,0,0,0
1,195,10189606,6,-4,3,1.2801,1573,8,1573,18,0,0,0
1,195,10189606,4,-4,-2,0.9537,5000,5,5000,169,0,0,0
1,195,10189606,6,4,-4,1.2933,3611,6,3611,9,0,0,0
1,195,10189606,3,7,-2,1.2482,5000,7,5000,46,0,0,0
1,195,10189606,5,4,-3,1.1047,5000,5,5000,8,0,0,0
1,195,10189606,8,-1,-3,1.3617,1022,1,1022,0,0,0,0
1,195,10189606,1,-1,6,1.0518,5000,7,5000,28,0,0,0
1,195,10189606,2,0,6,1.0708,5000,9,5000,319,0,0,0
1,195,10189606,-1,6,-2,1.0192,5000,4,5000,63,0,0,0
1,195,10189606,-3,-3,-3,0.8410,5000,4,5000,77,0,0,0
1,195,10189606,6,1,-6,1.3362,456,5,456,14,0,0,0
1,195,10189606,6,-5,2,1.3162,4,1,4,4,0,0,0
1,195,10189606,-4,4,-3,1.0274,5000,6,5000,29,0,0,0
1,195,10189606,-7,2,2,1.2633,58,4,58,58,0,0,0
1,195,10189606,-2,1,6,1.0962,5000,6,5000,152,0,0,0
1,195,10189606,-6,0,-4,1.1682,5000,4,5000,9,0,0,0
1,195,10189606,-1,-5,3,1.0056,5000,3,5000,23,0,0,0
1,195,10189606,2,2,6,1.1153,5000,5,5000,24,0,0,0
1,195,10189606,2,-3,-7,1.2361,4999,6,4999,60,0,0,0
1,195,10189606,4,3,-1,0.7937,5000,3,5000,4,0,0,0
1,195,10189606,6,-2,1,1.0327,5000,7,5000,225,0,0,0
1,195,10189606,0,-4,1,0.6988,5000,3,5000,4,0,0,0
1,195,10189606,-4,4,1,0.9538,5000,7,5000,101,0,0,0
1,195,10189606,0,-4,-4,0.8962,5000,7,5000,89,0,0,0
1,195,10189606,-4,-3,5,1.2074,4999,6,4999,74,0,0,0
1,195,10189606,7,-2,0,1.1661,4525,11,4525,70,0,0,0
1,195,10189606,3,-4,6,1.3088,32,2,32,32,0,0,0
1,195,10189606,-1,5,6,1.3162,1398,7,1398,14,0,0,0
1,195,10189606,-4,6,-3,1.2557,2418,7,2418,156,0,0,0
1,195,10189606,-6,6,-3,1.4572,4,1,4,4,0,0,0
1,195,10189606,-7,4,-1,1.3327,2044,4,2044,8,0,0,0
1,195,10189606,3,-3,-2,0.7363,5000,5,5000,151,0,0,0
1,195,10189606,5,-3,-3,1.0324,5000,11,5000,394,0,0,0
1,195,10189606,1,-7,1,1.1810,5000,6,5000,102,0,0,0
1,195,10189606,-1,4,-1,0.6741,5000,5,5000,21,0,0,0
1,195,10189606,0,3,-6,1.0410,5000,4,5000,113,0,0,0
1,195,10189606,2,3,4,0.8993,5000,6,5000,81,0,0,0
1,195,10189606,-6,-5,-1,1.3045,9,1,9,9,0,0,0
1,195,10189606,5,2,-7,1.3803,6,2,6,6,0,0,0
1,195,10189606,5,5,3,1.2465,572,5,572,32,0,0,0
1,195,10189606,7,2,1,1.1769,5000,9,5000,108,0,0,0
1,195,10189606,7,-1,4,1.3290,2,1,2,2,0,0,0
1,195,10189606,2,-2,7,1.2739,4997,5,4997,31,0,0,0
1,195,10189606,1,-2,-6,0.9957,5000,2,5000,1,0,0,0
1,195,10189606,-7,1,0,1.1755,5000,10,5000,197,0,0,0
1,195,10189606,6,0,-6,1.3279,3620,3,3620,10,0,0,0
1,195,10189606,0,0,1,0.2156,5000,4,5000,21,0,0,0
1,195,10189606,1,3,2,0.6214,5000,4,5000,74,0,0,0
1,195,10189606,3,0,4,0.8413,5000,4,5000,169,0,0,0
1,195,10189606,0,-7,4,1.3504,5000,13,5000,222,0,0,0
1,195,10189606,-4,-7,0,1.3380,4,1,4,4,0,0,0
1,195,10189606,-7,5,-2,1.4398,240,2,240,1,0,0,0
1,195,10189606,-3,6,-4,1.2458,5000,9,5000,50,0,0,0
1,195,10189606,3,-4,5,1.1852,4860,12,4860,201,0,0,0
1,195,10189606,6,2,2,1.0699,5000,6,5000,82,0,0,0
1,195,10189606,-1,3,-4,0.7882,5000,4,5000,4,0,0,0
1,195,10189606,5,5,-1,1.1294,5000,14,5000,109,0,0,0
1,195,10189606,-2,-4,3,0.9252,5000,4,5000,40,0,0,0
1,195,10189606,-1,-2,5,0.9479,5000,3,5000,45,0,0,0
1,195,10189606,-7,1,-1,1.1797,3290,17,3290,428,0,0,0
1,195,10189606,-3,2,6,1.1905,5000,7,5000,120,0,0,0
1,195,10189606,-1,5,-7,1.3644,556,3,556,14,0,0,0
1,195,10189606,5,6,2,1.3007,657,2,657,1,0,0,0
1,195,10189606,-5,0,-1,0.8468,5000,8,5000,93,0,0,0
1,195,10189606,0,6,-3,1.0583,5000,5,5000,138,0,0,0
1,195,10189606,3,-3,6,1.2340,3732,6,3732,75,0,0,0
1,195,10189606,1,-2,-8,1.3041,4374,9,4374,69,0,0,0
1,195,10189606,0,-1,2,0.4165,5000,3,5000,26,0,0,0
1,195,10189606,1,3,-3,0.6602,5000,3,5000,82,0,0,0
1,195,10189606,-1,-4,-4,0.9153,5000,6,5000,98,0,0,0
1,195,10189606,-6,-3,-1,1.1264,4998,11,4998,263,0,0,0
1,195,10189606,-3,-6,3,1.2392,4369,8,4369,57,0,0,0
1,195,10189606,-2,-1,-5,0.8583,5000,4,5000,76,0,0,0
1,195,10189606,3,6,-5,1.3134,337,7,337,17,0,0,0
1,195,10189606,6,-3,-2,1.1105,4227,21,4227,445,0,0,0
1,195,10189606,2,3,-4,0.8223,5000,4,5000,5,0,0,0
1,195,10189606,2,6,4,1.2293,5000,10,5000,102,0,0,0
1,195,10189606,-5,1,-5,1.1441,5000,5,5000,41,0,0,0
1,195,10189606,3,-4,-3,0.9209,5000,7,5000,111,0,0,0
1,195,10189606,-6,4,2,1.2460,3034,10,3034,112,0,0,0
1,195,10189606,1,2,7,1.2384,2825,16,2825,147,0,0,0
1,195,10189606,1,3,-1,0.5069,5000,2,5000,14,0,0,0
1,195,10189606,3,4,5,1.1701,5000,7,5000,70,0,0,0
1,195,10189606,-3,0,-4,0.7902,5000,5,5000,62,0,0,0
1,195,10189606,3,8,0,1.3705,27,4,27,27,0,0,0
1,195,10189606,5,-1,0,0.8100,5000,7,5000,137,0,0,0
1,195,10189606,4,4,4,1.1364,4999,15,4999,262,0,0,0
1,195,10189606,1,7,2,1.1953,5000,7,5000,96,0,0,0
1,195,10189606,1,7,0,1.1356,5000,5,5000,47,0,0,0
1,195,10189606,-2,5,2,0.9516,5000,5,5000,144,0,0,0
1,195,10189606,2,1,2,0.5042,5000,6,5000,164,0,0,0
1,195,10189606,-1,-5,0,0.8503,5000,6,5000,95,0,0,0
1,195,10189606,6,-1,-1,0.9743,5000,5,5000,115,0,0,0
1,195,10189606,5,3,-2,0.9609,5000,4,5000,25,0,0,0
1,195,10189606,1,6,-1,0.9795,5000,4,5000,66,0,0,0
1,195,10189606,-1,-6,0,1.0095,5000,5,5000,35,0,0,0
1,195,10189606,4,2,2,0.7944,5000,7,5000,230,0,0,0
1,195,10189606,-2,-5,-2,0.9400,5000,9,5000,98,0,0,0
1,195,10189606,4,5,3,1.1504,5000,8,5000,84,0,0,0
1,195,10189606,0,2,-8,1.2902,2440,9,2440,30,0,0,0
1,195,10189606,1,-5,6,1.3267,5000,7,5000,61,0,0,0
